Id,Predictions
127530,0.919847112365123
127539,0.963715752064481
127545,0.973969262275262
127550,0.833420535832579
127560,0.977330024757842
127563,0.999820146466916
127572,0.999999902817339
127593,0.997321195997644
127599,0.998565388324431
127601,0.705477065415017
127602,0.505324275902421
127608,0.984853862984495
127618,0.982277663978368
127619,0.958623815895641
127622,0.965677817775302
127626,0.0352061086761983
127628,0.983222218826265
127631,0.0422732363996277
127639,0.325974643351864
127642,0.985431249185346
127644,0.995229356903602
127655,0.889312838285203
127661,0.329047197592398
127669,0.557385553569012
127670,0.731530595542832
127673,0.981004263578757
127676,0.886815111206942
127681,0.970010531106284
127695,0.989921551325912
127699,0.4987266346442
127705,0.995361070166234
127708,0.991731533788652
127716,0.915547116817588
127724,0.00144024728448507
127737,0.259753254455244
127749,0.12757635137552
127758,0.742121997849824
127760,0.195006947971275
127766,0.664428465084898
127768,0.67570760419592
127771,0.948587955345611
127776,0.876622740448591
127777,0.783656302530013
127782,0.993008601355509
127787,0.947237639519787
127788,0.885922310341189
127794,0.802085673233554
127795,0.965530378786028
127801,0.996321181833942
127805,0.869596943485243
127806,0.962065891804105
127811,0.96042233498172
127816,0.0172599598757701
127820,0.994921070502591
127840,0.732055499783171
127851,0.878851194892912
127855,0.896272013339305
127871,0.986740399541035
127877,0.974241959586529
127879,0.858882267087478
127906,0.999998207116955
127908,0.985799965232945
127915,0.862265879297548
127918,0.723494157723803
127919,0.996308672239359
127923,0.976592948371188
127925,0.968775207191348
127933,0.998771237377121
127937,0.748908373649098
127939,0.906851807035647
127946,0.987354009973683
127956,0.996926834477741
127975,0.994252667524554
127985,0.946987714480111
127993,0.999571537737046
128009,0.759904610397469
128015,0.999984565180604
128030,0.999270962851897
128032,0.886272792901935
128035,0.64031622808388
128036,0.951244481340852
128048,0.780470033900697
128064,0.991700144147124
128083,0.640534302301145
128084,0.188645810040162
128087,0.256958118039125
128099,0.232349593043612
128115,0.0245976781363315
128123,0.964577390496579
128124,0.199643656387783
128128,0.712654262763332
128131,0.998497699396949
128141,0.984637677340754
128147,0.129901703770558
128151,0.90577759427217
128154,0.929672812322899
128167,0.996556614185184
128168,0.959454343212071
128173,0.965443956845437
128177,0.988267457416295
128186,0.95629904826312
128194,0.976498621373058
128205,0.866673998672747
128206,0.995772707435162
128212,0.981282554038479
128229,0.978444907044424
128231,0.202106585337334
128235,0.955969043476316
128236,0.63242846039314
128237,0.983957391753809
128238,0.976957096068985
128249,0.985119879493268
128250,0.994818054195313
128251,0.898444697711697
128255,0.924319984610936
128271,0.98137949796322
128273,0.996518611976257
128274,0.968508249858285
128276,0.985417062418427
128277,0.0796013654123217
128278,0.0100726621240034
128304,0.97860156026542
128305,0.80949773295969
128312,0.880731049080892
128314,0.922988936719917
128317,0.699452532350631
128322,0.970409618894061
128323,0.989103539546331
128324,0.954285924144541
128330,0.988872797512756
128342,0.368355718061481
128343,0.103833342286139
128349,0.985987970034151
128354,0.281415669813308
128360,0.214177813627565
128378,0.998731957602046
128381,0.956088672856078
128382,0.995581094389165
128384,0.999357275587553
128385,0.978754945262759
128392,0.93918403668844
128401,0.999050653024706
128405,0.726317939962284
128421,0.434463049292941
128422,0.998886643503907
128423,0.992483034232872
128424,0.315175514830717
128427,0.999757940332865
128428,0.996190976516792
128432,0.484292214129673
128435,0.352499272475967
128443,0.0059434192280165
128451,0.29823472177447
128460,0.99989484738459
128462,0.585173214798685
128468,0.990057202570537
128482,0.921835646706292
128489,0.856194768780128
128505,0.98046702443391
128508,0.461722488434555
128511,0.998321928240452
128513,0.974637017460221
128528,0.958097252558404
128532,0.894116286580018
128542,0.945823980944108
128544,0.952728079199648
128546,0.949991903555866
128550,0.940377209441596
128553,0.97344003567134
128554,0.944171499089796
128564,0.775384211857607
128575,0.942017732812931
128593,0.919185139445827
128596,0.913550285109511
128597,0.996049074712664
128609,0.999766506054827
128630,0.977738470281584
128637,0.955923003613119
128638,0.984084589205433
128649,0.999541390600737
128651,0.855104859193439
128656,0.953274876856638
128657,0.815510581907732
128664,0.934441300304314
128666,0.969412307042962
128672,0.921666835701854
128676,0.861488364409754
128679,0.923385604484565
128681,0.894392025878842
128688,0.964057832100121
128699,0.704117784975084
128701,0.0119235953541744
128705,0.00287206537266815
128712,0.999970232625249
128713,0.524723964710272
128724,0.286431361440448
128733,0.942670560274968
128740,0.594712268394014
128776,0.893110123886815
128782,0.983536594166127
128784,0.580514740318611
128787,0.890648605494443
128789,0.99841825256969
128792,0.997467239438008
128797,0.965299777914909
128802,0.997628450078667
128805,0.999971895306107
128812,0.977245712810228
128813,0.694585286114077
128824,0.99757172585754
128825,0.998616779931192
128829,0.965582971872588
128854,0.992384795915848
128856,0.819933234194727
128860,0.999349814624944
128881,0.666879319510416
128884,0.964433329326687
128887,0.986331818724444
128896,0.624828544029793
128903,0.976749703219979
128908,0.497720799331983
128910,0.539939492381722
128911,0.505541358224648
128915,0.977810663905609
128920,0.971589073166818
128930,0.802995372046183
128935,0.589354124070752
128939,0.010708992158441
128952,0.987554294420332
128956,0.991541472837482
128957,0.994016655737295
128962,0.967480993045557
128969,0.999390486689196
128983,0.907203473546796
128984,0.967266116591074
128985,0.834131912515015
128996,0.97642727487427
128998,0.999623112471031
129003,0.0182252594043807
129015,0.868895889546502
129025,0.998297734240914
129035,0.999538880446103
129045,0.999489303252277
129056,0.0141988201152673
129059,0.991232004177719
129061,0.576468776810071
129068,0.527295619300627
129088,0.0154964029562947
129092,0.726559411124805
129107,0.97852487681671
129114,0.827443393997038
129115,0.899652187311054
129129,0.871466487900765
129142,0.973587792316529
129143,0.326870898169051
129151,0.176640837320804
129156,0.843051064096464
129161,0.402439316392878
129167,0.819935902835818
129168,0.102982756823772
129175,0.825581389590135
129189,0.754139532340366
129195,0.99822528205003
129206,0.547211874031036
129222,0.962429758160152
129225,0.701152113477134
129236,0.917097974163222
129240,0.990536555243894
129241,0.988414504873513
129244,0.923881020254201
129247,0.490324646091972
129249,0.904162864838817
129254,0.841604112422804
129261,0.896763298023184
129265,0.998335124275073
129270,0.991721767418085
129271,0.999889454117278
129276,0.902582023710321
129278,0.928329713946119
129279,0.720502936285329
129293,0.357888521880325
129300,0.947873998060213
129302,0.988308211922601
129306,0.92686076210532
129326,0.998424584739076
129327,0.302867041046551
129337,0.999994652614481
129341,0.949207992475752
129356,0.0858256960652615
129370,0.984314167264331
129371,0.24667141208355
129374,0.967886591353234
129378,0.587997199503571
129381,0.998590861315988
129392,0.00670622386732599
129395,0.688973601032556
129398,0.7329455828542
129402,0.805672770854127
129412,0.966632720640102
129419,0.766961891181062
129431,0.988835738410239
129433,0.995537245320948
129440,0.921730348947816
129444,0.997187294602918
129445,0.952773469410447
129450,0.997668267687065
129452,0.999531398253476
129469,0.961732944882651
129471,0.9999999994775
129472,0.911993866129031
129477,0.979986787257404
129478,0.85994207456885
129483,0.995337565322453
129487,0.954227154676016
129489,0.999570624438502
129491,0.975540204088869
129498,0.79988456266528
129502,0.998338100026277
129503,0.914481707632791
129506,0.808366889209409
129509,0.998306082976096
129521,0.825537443269768
129527,0.992008686641918
129530,0.993714395866683
129532,0.989038299205006
129536,0.0672272772323637
129537,0.948128858365411
129539,0.957183885220603
129542,0.999702797299578
129544,0.727764765241122
129554,0.836703108758217
129562,0.882546795270589
129564,0.999000576865271
129565,0.474654823421894
129568,0.0150963082998733
129576,0.987743702420575
129581,0.319411576147366
129582,0.999636467937041
129583,0.909367626044892
129596,0.810513173121428
129598,0.995657233771087
129600,0.854454358751315
129603,0.947272393079915
129604,0.451251319959387
129607,0.999770284168779
129630,0.991932723801634
129631,0.0079869719810114
129632,0.00287037750266213
129638,0.348360151655637
129645,0.998365736174369
129660,0.895270529051726
129673,0.805457196246628
129674,0.716066734580514
129680,0.990712369451316
129687,0.0775937943678261
129689,0.897368114313046
129699,0.998620675780574
129708,0.82067730464542
129710,0.994555655086664
129716,0.5458106364898
129722,0.720077671531877
129724,0.998635860513929
129733,0.999965935667896
129744,0.997442162320034
129749,0.801095735582204
129764,0.727260319856597
129765,0.998313050778989
129767,0.947271452632856
129792,0.995273614618086
129793,0.835515767465058
129803,0.982894161332978
129809,0.68516675141394
129811,0.903901696706826
129820,0.999132914765849
129821,0.734790259668172
129831,0.887669465926933
129839,0.136881546393015
129874,0.68233190382878
129877,0.117851611966933
129881,0.928783324882514
129883,0.717470118581532
129887,0.746309687562875
129892,0.95096686483523
129896,0.297335511435781
129906,0.971814096894724
129915,0.924508575099191
129920,0.995176652096779
129942,0.21217332149568
129950,0.0514978414882994
129959,0.964913374686486
129987,0.977781573132609
129992,0.476882686345891
129993,0.979439561725774
129995,0.936021688964891
130003,0.97696962818266
130004,0.940292655538155
130006,0.910717336358165
130007,0.969871111455956
130012,0.998794038236387
130025,0.997863674969199
130028,0.997753429458462
130040,0.911860686868361
130043,0.999865075553636
130044,0.972389998250717
130057,0.999999973437845
130068,0.330992117007261
130069,0.961137203018987
130079,0.11978453469247
130089,0.863236507667729
130101,0.860757000316426
130108,0.722620886600113
130112,0.957058857643965
130124,0.396729320655325
130132,0.208413797843397
130143,0.981020182759102
130161,0.575738719269309
130165,0.22167918379703
130175,0.424047047747764
130178,0.220950064032907
130179,0.984376472771167
130190,0.319861672582448
130197,0.999682414585527
130210,0.865263419893312
130215,0.738057924625761
130219,0.611767008843558
130236,0.956364674633463
130239,0.998490294384582
130240,0.999281111514013
130241,0.402124316208211
130246,0.984674570624476
130263,0.0479067338264705
130278,0.712566719557539
130287,0.994076423419852
130290,0.180254949436044
130298,0.869162967810256
130300,0.97468900454493
130321,0.108271398836229
130324,0.572227508078166
130327,0.924589574279288
130334,0.988509919378928
130358,0.998946762494014
130361,0.953770418891513
130364,0.380187521855281
130370,0.828197799472042
130373,0.928225407245013
130378,0.987592253907357
130391,0.262040344313408
130401,0.988876719570017
130402,0.986194643241129
130409,0.999591425234491
130415,0.992176842578368
130417,0.921401796956621
130424,0.101255048286972
130429,0.923547840189108
130441,0.707691668854443
130442,0.852825415866784
130452,0.667196183030937
130458,0.920511999247552
130463,0.990959212910051
130466,0.846521366207274
130468,0.996524078009855
130475,0.6573171658219
130477,0.998865540400334
130479,0.748837310238646
130484,0.99676734616258
130494,0.99416613359436
130495,0.940512577100011
130496,0.694310347320166
130516,0.861931987221418
130517,0.979105193093911
130519,0.237618313038819
130526,0.525760948804081
130543,0.989396146336172
130549,0.954489691563412
130553,0.999379739479477
130563,0.991966867956039
130567,0.845941661902566
130572,0.99961931010465
130573,0.996694685941017
130585,0.582078726888523
130595,0.428672247896945
130600,0.968692211806501
130606,0.992591221176687
130609,0.969829871288185
130610,0.861543973112911
130614,0.989272173229128
130623,0.25504864765168
130624,0.960650100803698
130630,0.00518703519521937
130631,0.98785662497721
130632,0.927092234998128
130634,0.786224361122914
130642,0.999651396292215
130648,0.385430993563646
130653,0.108178347582035
130654,0.974920212442998
130655,0.883344964104137
130663,0.988051984549257
130667,0.76112408806724
130671,0.0530358976782072
130673,0.985865113055402
130676,0.270709309334374
130681,0.0618430061911775
130682,0.997625938104789
130691,0.99994968184359
130704,0.937871031770159
130713,0.787530055472637
130717,0.830998424193016
130720,0.977149952588503
130721,0.132713905114275
130723,0.94834903436227
130727,0.397874182064381
130731,0.344900380190321
130747,0.0409477270516882
130748,0.41961766428824
130749,0.104683003147372
130756,0.901449449982347
130763,0.0859036579318819
130769,0.991917851628018
130792,0.98850476755875
130793,0.984616577169023
130803,0.416042374437099
130810,0.323826292800361
130812,0.17628116067146
130813,0.00641083473338173
130832,0.977124855620919
130850,0.960048348749425
130852,0.0339791650253837
130878,0.635579629916173
130882,0.99927799845041
130885,0.999131273784128
130894,0.96517439492986
130896,0.98473751169419
130899,0.3549598820796
130904,0.311317288610171
130921,0.884126047486624
130924,0.953435356419792
130932,0.995644865563397
130946,0.994035663690577
130947,0.987519592392968
130952,0.994606545515498
130956,0.961355133823944
130957,0.413541772408492
130961,0.978027142062523
130966,0.917278064098754
130978,0.967869306325784
130983,0.999551641624852
130997,0.989178320911733
131008,0.984374444566939
131009,0.971904646008972
131013,0.940482430704809
131022,0.994227029568372
131038,0.915219581418507
131039,0.839328259529427
131043,0.336701581335942
131048,0.895999622462699
131051,0.955987152000128
131056,0.817602033598985
131068,0.993121231296816
131075,0.795593565029201
131077,0.965803070262786
131081,0.992102789082794
131084,0.896988184698294
131090,0.999430628651289
131106,0.999360281266787
131111,0.910303201963703
131114,0.999557799838324
131120,0.973301765564637
131122,0.976477781559071
131132,0.924801435904898
131140,0.81558685448471
131145,0.928236512950904
131148,0.99162198848782
131151,0.794091742692724
131153,0.470744171057666
131157,0.0717142297313009
131170,0.986734655675988
131182,0.00252682253532001
131187,0.873924685616359
131190,0.862161044623499
131210,0.623140989016251
131216,0.77010839559712
131230,0.0144626918786655
131239,0.630074899751157
131241,0.537074682317565
131251,0.371543972352245
131254,0.999859006743427
131259,0.520984450620868
131261,0.00779079847486729
131282,0.973033665720958
131286,0.92902025995394
131288,0.997946769845329
131290,0.119839230329722
131305,0.824504590526687
131307,0.749761004977703
131315,0.68651648717113
131322,0.831676593720294
131331,0.572136749640073
131332,0.992846270956043
131336,0.087133845553205
131339,0.3810019702343
131340,0.134992295351406
131342,0.999238431515332
131344,0.445191391347811
131353,0.966004692502766
131366,0.382999577839403
131372,0.999613567692099
131379,0.393240957270105
131382,0.989877030063919
131389,0.922970780337321
131396,0.109482536524951
131401,0.920759603406212
131403,0.762136339401377
131405,0.355825379511496
131413,0.842751763952204
131415,0.118200597164671
131421,0.699073981950297
131426,0.232695976674822
131427,0.979741295409888
131428,0.943254551816196
131434,0.501600997144401
131438,0.263892169055568
131453,0.292769868431932
131457,0.252298535033619
131463,0.937355431330989
131467,0.847288305128618
131470,0.570075338481256
131472,0.944439824690026
131484,0.434962654912289
131487,0.831579744306706
131488,0.954422381109754
131498,0.944899087795655
131501,0.508657420596759
131506,0.300891606429078
131509,0.621126845364831
131511,0.983007708699608
131518,0.469334255362259
131534,0.135538969933616
131535,0.0344042698243816
131542,0.659284644303273
131549,0.873574037188539
131551,0.111063156819319
131586,0.855085057550188
131588,0.244274747765418
131590,0.880794907418482
131594,0.96059369023111
131597,0.325320664252048
131603,0.626030813524762
131613,0.999994697266061
131629,0.863264581610535
131632,0.756037893818064
131641,0.132135468847938
131644,0.00684938073744215
131647,0.61568212371437
131655,0.805302565409208
131661,0.910509870286596
131662,0.984388346593284
131686,0.361547818356772
131692,0.841767922087311
131697,0.760141695821923
131703,0.955919185287473
131713,0.336646425719993
131721,0.970457637009087
131728,0.874988852720963
131734,0.590586588875357
131748,0.585572637045951
131758,0.981848533635929
131771,0.952469417305426
131774,0.948982794570973
131778,0.905846110296884
131785,0.995838375569838
131786,0.774542248885696
131787,0.654310889701166
131797,0.998089273544274
131799,0.125994296371884
131800,0.805889743152933
131805,0.999763700561808
131817,0.800220112075917
131820,0.989439309099773
131822,0.983190481518815
131823,0.976052705962862
131826,0.350877095941514
131830,0.998793285056901
131841,0.878905042320215
131842,0.959175458793551
131846,0.94754310197167
131849,0.846425710016492
131854,0.868216771668458
131863,0.783321756542306
131866,0.249152779944725
131875,0.990338605013107
131882,0.856475062521103
131905,0.995111427885269
131906,0.986402622061117
131912,0.998154451852189
131928,0.691444103770624
131934,0.996367348960186
131936,0.0321751438278433
131941,0.375672284683702
131942,0.888123167239772
131955,0.808250740450899
131963,0.459038091088248
131965,0.762723578281528
131972,0.0509488803481393
131980,0.853095316363608
131988,0.957829206403287
131993,0.998962292832212
131996,0.994448643675015
132023,0.999143126073107
132029,0.929704445844224
132033,0.998836161694992
132035,0.983140021616957
132039,0.968074485138061
132043,0.984499109218598
132044,0.992423799385782
132046,0.990790746942237
132048,0.966389212609544
132061,0.994083666893255
132063,0.982306698975399
132068,0.878805557425504
132070,0.993683708510651
132073,0.961992456472708
132075,0.956660286646102
132080,0.773591330108017
132081,0.983173744242288
132087,0.924495590969179
132089,0.771835866586496
132090,0.858224248977399
132094,0.99931845343634
132096,0.929477290481829
132109,0.912233723026843
132113,0.973352376899642
132116,0.305781758699316
132128,0.935376279593276
132132,0.0619229080814933
132148,0.843082590929093
132163,0.96653055681758
132190,0.999418542365705
132198,0.956061685919624
132208,0.9992588888785
132212,0.727707578311825
132213,0.995120412409096
132217,0.999817429529643
132221,0.693432851886536
132223,0.434298116173777
132224,0.136043722822024
132225,0.999410796584484
132234,0.872046452259727
132235,0.912245292504215
132241,0.991157390956326
132243,0.932376107704914
132252,0.871407622190523
132257,0.96425990638812
132259,0.99830349391018
132261,0.880911746471263
132278,0.993446391693752
132283,0.976528707453184
132287,0.999712286042625
132298,0.998859125952937
132306,0.718013035151172
132307,0.8035697868238
132311,0.814769036399918
132319,0.998797224588426
132320,0.971019191452378
132326,0.988724377878073
132333,0.975696567519812
132337,0.932796188419805
132340,0.924174421142041
132343,0.887985495221729
132345,0.870167030397906
132349,0.930619298478972
132355,0.23005609706374
132359,0.893791096244614
132361,0.954141494325824
132364,0.956551785791027
132369,0.376234027756453
132378,0.188405582640701
132385,0.857630409100328
132386,0.0261594735650073
132388,0.431281098690701
132390,0.888343284612756
132392,0.937757122175692
132396,0.584950901099828
132400,0.999567667571148
132409,0.997947351722452
132414,0.0787271934148786
132419,0.983334490482986
132425,0.999329615993903
132428,0.926129639392087
132436,0.808216443041269
132459,0.88270867397961
132470,0.984280662751498
132471,0.265195086882175
132473,0.580853255563251
132475,0.927004950136936
132477,0.513295599603231
132487,0.98581305711955
132493,0.996844298476993
132500,0.00137550822648701
132520,0.999722241835076
132524,0.593262228474556
132526,0.412268041832966
132541,0.828532454858868
132559,0.536169352011119
132570,0.991337960718623
132581,0.99786242260277
132586,0.983922268535845
132591,0.990527582334897
132596,0.858494550485989
132600,0.960940365577032
132603,0.930532131590195
132608,0.990913991548187
132619,0.999874516080996
132626,0.987976596757047
132636,0.679125598029071
132643,0.988137147146286
132644,0.968718311169602
132645,0.604201408643957
132647,0.995829586564646
132653,0.998859977893741
132657,0.920756837001744
132659,0.935182842561636
132662,0.939361546551726
132665,0.954576375620465
132671,0.758698982523296
132673,0.933286676092215
132675,0.691463981319799
132679,0.974481302451432
132682,0.736664149663772
132683,0.957850006683353
132686,0.996933391485549
132688,0.95146863152626
132697,0.99940350984063
132704,0.99989130957048
132707,0.951101099688295
132709,0.764319380218783
132710,0.999213650530207
132712,0.99488953406245
132713,0.00149670700161601
132716,0.952696693949971
132729,0.953800672521839
132732,0.752895977430481
132736,0.86052522655559
132743,0.971042990607553
132754,0.889181297747013
132759,0.182079228284819
132760,0.399138698473681
132779,0.881424880296004
132780,0.529118357330733
132783,0.99676663584069
132788,0.993000897402101
132793,0.973322633115867
132794,0.911673414428781
132807,0.789846657068194
132816,0.876872920211597
132824,0.995989190622206
132827,0.987852423441083
132828,0.62916468804576
132829,0.235285106292169
132834,0.971601870415315
132837,0.998129835339593
132838,0.975993476190005
132841,0.956086887356781
132849,0.978577367170551
132856,0.986534612338304
132868,0.977172128911351
132882,0.994838919926746
132887,0.951674978548194
132888,0.941561548089087
132890,0.999359790181274
132891,0.996430889202935
132907,0.958081423357643
132921,0.960746665592123
132934,0.245168707261473
132938,0.898630416385761
132939,0.912633093410972
132946,0.99373413570242
132949,0.746509465161695
132954,0.0923931623080886
132960,0.842544942336304
132965,0.927796464688164
132967,0.978386271569585
132972,0.999607125529767
132973,0.976207150831242
132976,0.922889828050355
132987,0.666843517000517
132988,0.801815866321806
132992,0.0461052799619781
132995,0.761869783104868
133002,0.907462293614791
133012,0.999205318365307
133019,0.956421960123371
133037,0.959205451662943
133042,0.995072785835561
133045,0.97971447383675
133048,0.990474518057689
133054,0.932749707234119
133073,0.952303320584822
133081,0.835067730847488
133087,0.910784421721321
133107,0.92302686852189
133127,0.928629156811955
133138,0.51660597231345
133145,0.941890227913733
133147,0.718344667760736
133149,0.930428686792406
133152,0.999459165306284
133156,0.719822841300741
133168,0.000264553106046407
133170,0.279439846191483
133173,0.999849015278508
133177,0.992834257225387
133178,0.86431179113121
133181,0.943039833516018
133183,0.999399980696117
133185,0.97764582021452
133186,0.875152516007106
133193,0.999738513951581
133196,0.645584494992097
133197,0.944451826221756
133201,0.915918458202996
133214,0.990602068303362
133225,0.91149491666851
133229,0.9974439040647
133235,0.10763823670843
133238,0.907185325503222
133242,0.800539071679631
133243,0.976958138500847
133248,0.979710583150533
133249,0.8889378844534
133252,0.972683634541404
133258,0.867829751253195
133271,0.564650480581661
133278,0.00648417626125402
133286,0.481748588263936
133288,0.849546490699735
133304,0.904057105610642
133307,0.482093668709657
133310,0.952314764244886
133324,0.998624734393189
133330,0.983964758732217
133334,0.948161719166008
133341,0.986629252210685
133344,0.998975506945911
133345,0.909812638502999
133346,0.998622699408601
133357,0.912672554023652
133369,0.999228887730234
133376,0.861534720026311
133382,0.20087451157498
133386,0.649862207924462
133388,0.992473442888769
133399,0.771137627942473
133400,0.90062521662456
133403,0.738388782262877
133404,0.957364919164874
133409,0.997023680872127
133422,0.00349478765443533
133431,0.900168555484315
133432,0.963575410738971
133435,0.990594132331484
133444,0.25901109338255
133462,0.856692174394552
133471,0.650732020541771
133485,0.718366433662436
133488,0.636754468444525
133492,0.97775878194777
133500,0.865431013690195
133502,0.78191983395605
133504,0.995311400374718
133505,0.954075169121958
133509,0.862067591222097
133510,0.171154843847081
133511,0.548937674229191
133517,0.96916009829806
133526,0.312768727917637
133528,0.999997403015215
133536,0.994368902667176
133547,0.992814471543774
133556,0.244822659789671
133560,0.930450903922606
133562,0.662990242591541
133573,0.142474959233416
133580,0.848713925600852
133590,0.0410248680157191
133602,0.989663949511753
133603,0.827732160058164
133605,0.912218572573222
133619,0.688119829789628
133640,0.998075904778083
133646,0.782488562357432
133650,0.74156968798802
133652,0.914173983385809
133656,0.99882471119043
133675,0.999441089100926
133681,0.999228804871397
133687,0.858127638808869
133698,0.448929200373008
133703,0.976001482325276
133707,0.0837190191912641
133713,0.990725692462479
133714,0.772380954450471
133718,0.866130215588282
133721,0.482398649301407
133724,0.839038095826017
133736,0.883611276096351
133737,0.822426851065133
133743,0.99923838411905
133762,0.992074720426403
133769,0.96143468085256
133774,0.994584277245046
133777,0.836547899360508
133780,0.724851396110703
133781,0.789705867015616
133785,0.866007460954044
133786,0.942587101084649
133796,0.921477479074435
133797,0.931170634175553
133802,0.31729876902756
133805,0.185523163251884
133806,0.858668603848044
133815,0.153127302697241
133819,0.0576258928864315
133823,0.990893062215104
133825,0.999992865974757
133827,0.99999816785687
133831,0.817284170635206
133832,0.451086336315947
133836,0.29663984283028
133852,0.998498631210493
133856,0.998061026849916
133861,0.946189347711274
133863,0.955865669998353
133867,0.943512896197583
133869,0.924694187594281
133873,0.0930294444431706
133887,0.719893255218226
133889,0.261555053848359
133900,0.274135238667775
133906,0.993879054254641
133913,0.650906088239024
133922,0.79286236359748
133927,0.970658655536627
133941,0.973939970942878
133944,0.996185593273428
133960,0.982866694774041
133961,0.441318389435087
133967,0.849116870003899
133971,0.567797994915684
133973,0.604851929091353
133986,0.924297937660926
133991,0.783529524542682
133996,0.926134251804806
134005,0.999927175133438
134007,0.98767748482551
134008,0.992197940386587
134012,0.888918873169787
134036,0.867527787386576
134039,0.947151487906551
134049,0.85921039720452
134055,0.987636959352117
134060,0.979345831393545
134062,0.98453912520945
134065,0.189968280899944
134069,0.967998717024493
134076,0.957575162016176
134078,0.990358054783893
134080,0.989891335712917
134090,0.912050976426727
134107,0.989324538089143
134114,0.565482932036845
134116,0.986692937097364
134120,0.508110535670862
134123,0.940652989282221
134127,0.0794524567883883
134140,0.983412320604885
134141,0.961615657744289
134145,0.311409247276301
134152,0.914863340817864
134156,0.0898604749421941
134158,0.803816176495247
134169,0.91578991351007
134177,0.865579166624898
134178,0.954568722310378
134192,0.257114795622471
134205,0.999493742551542
134206,0.814355525050778
134209,0.187442905646893
134210,0.546185457092349
134214,0.712088327617974
134226,0.0597895778838185
134232,0.966123846087983
134236,0.980531597894398
134237,0.327853470520417
134245,0.977066208387169
134258,0.782340241902313
134264,0.0266549791601628
134275,0.282297150916248
134282,0.977058082056646
134283,0.956456294237137
134291,0.787837008074151
134298,0.00823412804144983
134301,0.224403587484306
134311,1.41856062868296e-05
134330,0.943322894044245
134337,0.995435257305516
134348,0.29105861511799
134353,0.948832210002513
134358,0.999261031513811
134376,0.408352708923261
134393,0.887518556289729
134394,0.0326274053159194
134399,0.816778389067119
134407,0.984236683195932
134414,0.501988609461562
134419,0.535171797337069
134427,0.941137135844129
134437,0.368458680004811
134443,0.85415624633213
134447,0.99471649400339
134451,0.250783376625685
134452,0.996099699895804
134481,0.905658983215213
134484,0.134435408227377
134488,0.306527814899358
134491,0.869799403956769
134495,0.901223998030634
134520,0.815106643517901
134522,0.00270611733757928
134523,0.13287032954165
134539,0.956990142968403
134571,0.337632690948204
134596,0.967396178196619
134597,0.948928079209933
134598,0.0196860658056144
134599,0.640231675675774
134603,0.796167793444812
134608,0.14475107822636
134615,0.978040881450251
134616,0.871324897060424
134624,0.887474703782848
134626,0.116367916515977
134629,0.924564712038877
134635,0.926722493810381
134638,0.920782965268868
134644,0.00105652665107821
134645,0.0750540083246145
134660,0.920201602426212
134663,0.708857523055002
134683,0.00563961559250776
134685,0.888336896021087
134686,0.0555883181326941
134687,0.659383072380218
134690,0.288702267619996
134693,0.210759911057227
134703,0.226193151071543
134705,0.774164708907164
134706,0.714051536473848
134711,0.972019689963069
134715,0.756487963097207
134717,0.915189252938361
134718,0.615488917977436
134725,0.626180059845927
134728,0.906003152731701
134750,0.15440668135635
134754,0.0509115564699804
134755,0.813297575293819
134769,0.975428448570016
134770,0.345758941564396
134775,0.17824273448378
134778,0.971596847670539
134779,0.994367834879038
134791,0.797811318752677
134796,0.702166807759543
134801,0.931095452252243
134804,0.610064100483622
134811,0.0208915707307123
134817,0.936617479564955
134824,0.978677531329176
134828,0.833944470696798
134840,0.186845623058567
134854,0.00067404492864619
134863,0.523655739276694
134864,0.820990495528908
134881,0.984270617156986
134887,0.887335611748329
134888,0.942304453764635
134899,0.978452710247135
134908,0.991467067210022
134931,0.992536878240656
134943,0.99059567215967
134945,0.359064869426143
134947,0.541601315558552
134954,0.308352525601003
134960,0.859602431904798
134968,0.0636342085957923
134980,0.964585387029343
134982,0.988343695227366
135001,0.368177101972612
135020,0.980325030603678
135023,0.292576636052381
135034,0.875069167701411
135035,0.959739272704859
135059,0.993152682834462
135064,0.978555008012826
135079,0.99127221808997
135083,0.988139046158199
135098,0.995722782387938
135100,0.81811745595135
135103,0.712749948078674
135109,0.999812759527523
135110,0.835099244426276
135123,0.999738330910538
135126,0.994469799860208
135127,0.728662023366281
135130,0.920478568591476
135139,0.48721969997796
135140,0.95785614826756
135141,0.904746975823892
135163,0.880476703903409
135165,0.556001325278265
135179,0.00314460734656946
135183,0.481265241511941
135186,0.822662319402373
135191,0.624457906884344
135201,0.992096602397299
135206,0.999392231599812
135208,0.999995458846993
135216,0.644959869551324
135221,0.982336836442349
135232,0.9357157354432
135241,0.0599667010715881
135243,0.562923640663097
135248,0.724664530342118
135251,0.971119965625011
135256,0.903511694470474
135257,0.677622822067467
135268,0.918683477822416
135275,0.783105333699969
135279,0.72286012095897
135283,0.960735240591244
135286,0.985226540874883
135305,0.982470772799581
135313,0.948081251628504
135330,0.750810449194421
135335,0.474785279195809
135349,0.999532877687547
135354,0.986446207846332
135358,0.452147310020847
135363,0.957416821732978
135365,0.575136918528198
135368,0.979783859183336
135370,0.498768779898191
135377,0.973875136140312
135378,0.958599518272438
135391,0.313635902622479
135400,0.990059386198667
135401,0.963795859256755
135406,0.793884571367145
135415,0.479547916504017
135429,0.938782115525902
135430,0.983962186832002
135440,0.923712377053088
135444,0.855188421888114
135447,0.99965633854992
