"Id","Predicted"
"user4_exp8_5248","SITTING"
"user4_exp8_5376","STANDING"
"user4_exp8_5504","-"
"user4_exp8_5632","SIT_TO_LIE"
"user4_exp8_5760","-"
"user4_exp8_5888","LAYING"
"user4_exp8_6016","LAYING"
"user4_exp8_6144","LAYING"
"user4_exp8_6272","LAYING"
"user4_exp8_640","STANDING"
"user4_exp8_6400","LAYING"
"user4_exp8_6528","LAYING"
"user4_exp8_6656","LIE_TO_STAND"
"user4_exp8_6784","WALKING"
"user4_exp8_6912","-"
"user4_exp8_7040","-"
"user4_exp8_7168","WALKING"
"user4_exp8_7296","WALKING"
"user4_exp8_7424","-"
"user4_exp8_7552","-"
"user4_exp8_768","STANDING"
"user4_exp8_7680","STANDING"
"user4_exp8_7808","-"
"user4_exp8_7936","WALKING"
"user4_exp8_8064","WALKING"
"user4_exp8_8192","WALKING"
"user4_exp8_8320","WALKING"
"user4_exp8_8448","WALKING"
"user4_exp8_8576","WALKING"
"user4_exp8_8704","WALKING"
"user4_exp8_8832","-"
"user4_exp8_896","STANDING"
"user4_exp8_8960","STANDING"
"user4_exp8_9088","WALKING"
"user4_exp8_9216","WALKING"
"user4_exp8_9344","WALKING"
"user4_exp8_9472","WALKING"
"user4_exp8_9600","WALKING"
"user4_exp8_9728","WALKING"
"user4_exp8_9856","WALKING"
"user4_exp8_9984","-"
"user4_exp8_10112","STANDING"
"user4_exp8_1024","STANDING"
"user4_exp8_10240","-"
"user4_exp8_10368","-"
"user4_exp8_10496","-"
"user4_exp8_10624","-"
"user4_exp8_10752","WALKING_DOWNSTAIRS"
"user4_exp8_10880","WALKING_DOWNSTAIRS"
"user4_exp8_11008","WALKING_DOWNSTAIRS"
"user4_exp8_11136","WALKING_DOWNSTAIRS"
"user4_exp8_11264","-"
"user4_exp8_11392","WALKING_UPSTAIRS"
"user4_exp8_1152","STANDING"
"user4_exp8_11520","WALKING_UPSTAIRS"
"user4_exp8_11648","WALKING_UPSTAIRS"
"user4_exp8_11776","WALKING_UPSTAIRS"
"user4_exp8_11904","WALKING_UPSTAIRS"
"user4_exp8_12032","-"
"user4_exp8_12160","WALKING"
"user4_exp8_12288","WALKING_DOWNSTAIRS"
"user4_exp8_12416","WALKING_DOWNSTAIRS"
"user4_exp8_12544","WALKING_DOWNSTAIRS"
"user4_exp8_12672","WALKING_DOWNSTAIRS"
"user9_exp17_0","-"
"user9_exp17_128","-"
"user9_exp17_1280","STANDING"
"user9_exp17_12800","WALKING_DOWNSTAIRS"
"user9_exp17_12928","WALKING_DOWNSTAIRS"
"user9_exp17_13056","WALKING_DOWNSTAIRS"
"user9_exp17_13184","WALKING_UPSTAIRS"
"user9_exp17_13312","WALKING"
"user9_exp17_13440","WALKING_UPSTAIRS"
"user9_exp17_13568","WALKING_UPSTAIRS"
"user9_exp17_13696","WALKING_UPSTAIRS"
"user9_exp17_13824","WALKING"
"user9_exp17_13952","-"
"user9_exp17_1408","SITTING"
"user9_exp17_14080","WALKING_UPSTAIRS"
"user9_exp17_14208","WALKING_DOWNSTAIRS"
"user9_exp17_14336","WALKING_DOWNSTAIRS"
"user9_exp17_14464","WALKING_DOWNSTAIRS"
"user9_exp17_14592","WALKING_UPSTAIRS"
"user9_exp17_14720","-"
"user9_exp17_14848","WALKING"
"user9_exp17_14976","WALKING_UPSTAIRS"
"user9_exp17_15104","WALKING_UPSTAIRS"
"user9_exp17_15232","-"
"user9_exp17_1536","SITTING"
"user9_exp17_15360","-"
"user9_exp17_15488","-"
"user9_exp17_15616","-"
"user9_exp17_15744","STANDING"
"user9_exp17_15872","STANDING"
"user9_exp17_16000","-"
"user9_exp17_16128","-"
"user9_exp17_1664","SITTING"
"user9_exp17_1792","SITTING"
"user9_exp17_1920","SITTING"
"user9_exp17_2048","SITTING"
"user9_exp17_2176","WALKING"
"user9_exp17_2304","STANDING"
"user9_exp17_2432","SITTING"
"user9_exp17_256","-"
"user9_exp17_2560","SITTING"
"user9_exp17_2688","STANDING"
"user9_exp17_2816","STANDING"
"user9_exp17_2944","SITTING"
"user9_exp17_3072","STANDING"
"user9_exp17_3200","WALKING_UPSTAIRS"
"user9_exp17_3328","SIT_TO_LIE"
"user9_exp17_3456","LAYING"
"user9_exp17_3584","LAYING"
"user9_exp17_3712","LAYING"
"user9_exp17_384","SITTING"
"user9_exp17_3840","LAYING"
"user9_exp17_3968","LAYING"
"user9_exp17_4096","LAYING"
"user9_exp17_4224","-"
"user9_exp17_4352","WALKING_UPSTAIRS"
"user9_exp17_4480","SITTING"
"user9_exp17_4608","STANDING"
"user9_exp17_4736","STANDING"
"user9_exp17_4864","STANDING"
"user9_exp17_4992","SITTING"
"user9_exp17_512","SITTING"
"user9_exp17_5120","STANDING"
"user9_exp17_5248","SITTING"
"user9_exp17_5376","STANDING"
"user9_exp17_5504","WALKING_DOWNSTAIRS"
"user9_exp17_5632","SIT_TO_LIE"
"user9_exp17_5760","LAYING"
"user9_exp17_5888","LAYING"
"user9_exp17_6016","LAYING"
"user9_exp17_6144","LAYING"
"user9_exp17_6272","LAYING"
"user9_exp17_640","SITTING"
"user9_exp17_6400","LAYING"
"user9_exp17_6528","LAYING"
"user9_exp17_6656","LIE_TO_STAND"
"user9_exp17_6784","WALKING_DOWNSTAIRS"
"user9_exp17_6912","-"
"user9_exp17_7040","-"
"user9_exp17_7168","WALKING"
"user9_exp17_7296","WALKING_UPSTAIRS"
"user9_exp17_7424","-"
"user9_exp17_7552","STANDING"
"user9_exp17_768","SITTING"
"user9_exp17_7680","SITTING"
"user9_exp17_7808","WALKING"
"user9_exp17_7936","WALKING"
"user9_exp17_8064","WALKING_UPSTAIRS"
"user9_exp17_8192","WALKING"
"user9_exp17_8320","WALKING"
"user9_exp17_8448","WALKING"
"user9_exp17_8576","WALKING"
"user9_exp17_8704","WALKING"
"user9_exp17_8832","WALKING_DOWNSTAIRS"
"user9_exp17_896","STANDING"
"user9_exp17_8960","WALKING"
"user9_exp17_9088","WALKING"
"user9_exp17_9216","WALKING"
"user9_exp17_9344","WALKING"
"user9_exp17_9472","WALKING_UPSTAIRS"
"user9_exp17_9600","WALKING"
"user9_exp17_9728","WALKING"
"user9_exp17_9856","WALKING_UPSTAIRS"
"user9_exp17_9984","-"
"user9_exp17_10112","WALKING"
"user9_exp17_1024","SITTING"
"user9_exp17_10240","-"
"user9_exp17_10368","-"
"user9_exp17_10496","-"
"user9_exp17_10624","-"
"user9_exp17_10752","WALKING_DOWNSTAIRS"
"user9_exp17_10880","WALKING_DOWNSTAIRS"
"user9_exp17_11008","WALKING_DOWNSTAIRS"
"user9_exp17_11136","WALKING_DOWNSTAIRS"
"user9_exp17_11264","WALKING_DOWNSTAIRS"
"user9_exp17_11392","-"
"user9_exp17_1152","SITTING"
"user9_exp17_11520","WALKING_UPSTAIRS"
"user9_exp17_11648","WALKING"
"user9_exp17_11776","WALKING"
"user9_exp17_11904","-"
"user9_exp17_12032","-"
"user9_exp17_12160","-"
"user9_exp17_12288","WALKING_DOWNSTAIRS"
"user9_exp17_12416","-"
"user9_exp17_12544","WALKING"
"user9_exp17_12672","-"
"user9_exp18_0","SITTING"
"user9_exp18_128","-"
"user9_exp18_1280","STANDING"
"user9_exp18_12800","WALKING_UPSTAIRS"
"user9_exp18_12928","WALKING_UPSTAIRS"
"user9_exp18_13056","WALKING_DOWNSTAIRS"
"user9_exp18_13184","WALKING_UPSTAIRS"
"user9_exp18_13312","WALKING_UPSTAIRS"
"user9_exp18_13440","WALKING_DOWNSTAIRS"
"user9_exp18_13568","WALKING_DOWNSTAIRS"
"user9_exp18_13696","WALKING_DOWNSTAIRS"
"user9_exp18_13824","WALKING_UPSTAIRS"
"user9_exp18_13952","-"
"user9_exp18_1408","WALKING_UPSTAIRS"
"user9_exp18_14080","WALKING"
"user9_exp18_14208","WALKING_UPSTAIRS"
"user9_exp18_14336","WALKING_UPSTAIRS"
"user9_exp18_14464","WALKING_UPSTAIRS"
"user9_exp18_14592","WALKING_DOWNSTAIRS"
"user9_exp18_14720","-"
"user9_exp18_14848","-"
"user9_exp18_14976","STANDING"
"user9_exp18_15104","-"
"user9_exp18_15232","STANDING"
"user9_exp18_1536","-"
"user9_exp18_15360","-"
"user9_exp18_15488","-"
"user9_exp18_15616","LAYING"
"user9_exp18_1664","STANDING"
"user9_exp18_1792","-"
"user9_exp18_1920","WALKING_UPSTAIRS"
"user9_exp18_2048","SITTING"
"user9_exp18_2176","SITTING"
"user9_exp18_2304","SITTING"
"user9_exp18_2432","SIT_TO_STAND"
"user9_exp18_256","-"
"user9_exp18_2560","-"
"user9_exp18_2688","STANDING"
"user9_exp18_2816","STANDING"
"user9_exp18_2944","STANDING"
"user9_exp18_3072","STANDING"
"user9_exp18_3200","STANDING"
"user9_exp18_3328","-"
"user9_exp18_3456","WALKING_UPSTAIRS"
"user9_exp18_3584","WALKING_DOWNSTAIRS"
"user9_exp18_3712","LIE_TO_STAND"
"user9_exp18_384","STANDING"
"user9_exp18_3840","LAYING"
"user9_exp18_3968","LAYING"
"user9_exp18_4096","LAYING"
"user9_exp18_4224","LAYING"
"user9_exp18_4352","LAYING"
"user9_exp18_4480","LAYING"
"user9_exp18_4608","LAYING"
"user9_exp18_4736","WALKING_UPSTAIRS"
"user9_exp18_4864","STANDING"
"user9_exp18_4992","STANDING"
"user9_exp18_512","WALKING"
"user9_exp18_5120","STANDING"
"user9_exp18_5248","STANDING"
"user9_exp18_5376","STANDING"
"user9_exp18_5504","SITTING"
"user9_exp18_5632","SITTING"
"user9_exp18_5760","WALKING_DOWNSTAIRS"
"user9_exp18_5888","LIE_TO_STAND"
"user9_exp18_6016","LAYING"
"user9_exp18_6144","LAYING"
"user9_exp18_6272","LAYING"
"user9_exp18_640","-"
"user9_exp18_6400","LAYING"
"user9_exp18_6528","LAYING"
"user9_exp18_6656","LAYING"
"user9_exp18_6784","LAYING"
"user9_exp18_6912","LAYING"
"user9_exp18_7040","-"
"user9_exp18_7168","WALKING_UPSTAIRS"
"user9_exp18_7296","WALKING_UPSTAIRS"
"user9_exp18_7424","WALKING_UPSTAIRS"
"user9_exp18_7552","WALKING"
"user9_exp18_768","STANDING"
"user9_exp18_7680","WALKING_UPSTAIRS"
"user9_exp18_7808","-"
"user9_exp18_7936","WALKING"
"user9_exp18_8064","WALKING"
"user9_exp18_8192","WALKING"
"user9_exp18_8320","WALKING"
"user9_exp18_8448","WALKING_UPSTAIRS"
"user9_exp18_8576","WALKING"
"user9_exp18_8704","WALKING"
"user9_exp18_8832","-"
"user9_exp18_896","STANDING"
"user9_exp18_8960","WALKING"
"user9_exp18_9088","WALKING"
"user9_exp18_9216","WALKING"
"user9_exp18_9344","WALKING"
"user9_exp18_9472","WALKING_UPSTAIRS"
"user9_exp18_9600","WALKING"
"user9_exp18_9728","WALKING_UPSTAIRS"
"user9_exp18_9856","WALKING_UPSTAIRS"
"user9_exp18_9984","-"
"user9_exp18_10112","WALKING_UPSTAIRS"
"user9_exp18_1024","STANDING"
"user9_exp18_10240","-"
"user9_exp18_10368","-"
"user9_exp18_10496","WALKING_DOWNSTAIRS"
"user9_exp18_10624","WALKING_DOWNSTAIRS"
"user9_exp18_10752","WALKING_DOWNSTAIRS"
"user9_exp18_10880","WALKING_DOWNSTAIRS"
"user9_exp18_11008","WALKING_DOWNSTAIRS"
"user9_exp18_11136","-"
"user9_exp18_11264","WALKING_UPSTAIRS"
"user9_exp18_11392","WALKING_UPSTAIRS"
"user9_exp18_1152","STANDING"
"user9_exp18_11520","WALKING_UPSTAIRS"
"user9_exp18_11648","WALKING_UPSTAIRS"
"user9_exp18_11776","WALKING_DOWNSTAIRS"
"user9_exp18_11904","WALKING"
"user9_exp18_12032","WALKING_DOWNSTAIRS"
"user9_exp18_12160","WALKING_DOWNSTAIRS"
"user9_exp18_12288","WALKING_DOWNSTAIRS"
"user9_exp18_12416","WALKING_UPSTAIRS"
"user9_exp18_12544","-"
"user9_exp18_12672","WALKING_UPSTAIRS"
