"epoch","user_id","exp_id","activity","sample","m1","m2","m3","m12","m13","m23","m123","sd1","sd2","sd3","var1","var2","var3","kur1","kur2","kur3","q1_25","q1_75","q2_25","q2_75","q3_25","q3_75","skew1","skew2","skew3","AR1.1","AR1.2","AR12.1","am1","am2","am3","ml1","ml2","ml3","rng1","rng2","rng3","eucm","n"
96,"04","08","-",12288,1.0258680932503,-0.00635850737079153,0.136263026026898,0.509754792939753,0.581065559638597,0.0649522593280532,0.385257537302134,0.356903795129613,0.166813846376703,0.106997942079619,0.127380318977921,0.0278268593429904,0.0114485596092734,-0.467291450399571,2.62713661514446,0.86453623012877,0.763888931202451,1.25833339622797,-0.0611111152255539,0.0767361124442693,0.0802083345549267,0.194791673323597,0.594400581705576,-1.10758581109513,0.366731512343519,0.887620672267163,0.726017863173744,-0.216195232479579,1.0258680932503,0.114474831176288,0.146137158378215,19,45,46,1.46388898164679,1.0430555919383,0.595833378007638,1.05087459789431,128
97,"04","08","-",12416,0.983778248407232,-0.00907118087990386,0.152723529660981,0.487353533763664,0.568250889034107,0.0718261743905384,0.37581019906277,0.359770094017102,0.148070218067973,0.108793835672022,0.129434520549075,0.0219247894786972,0.011836098680231,0.350843980121028,0.631658081939516,0.557922223493224,0.703819454499426,1.16319452103242,-0.0944444474878658,0.0781250028080278,0.0743055562070612,0.219791678598313,0.914724087853133,-0.558662724393752,0.467572407676498,0.884066319284573,0.681074466162061,-0.114062308428988,0.983778248407232,0.111848962537356,0.157736550558793,20,40,45,1.56111121897914,0.825000028194058,0.593055557773236,1.01068763986937,128
98,"04","08","-",12544,0.997026949055911,-0.0457356789087774,0.112988285772805,0.475645635073567,0.555007617414358,0.033626303432014,0.354759851973313,0.418330241661056,0.200109657962495,0.108442446940139,0.175000191088198,0.0400438752098666,0.0117597642983649,-0.785450537576938,1.8249106111863,0.585554480096154,0.657986119599756,1.30208339330276,-0.160763892080667,0.0822916678213212,0.0388888906783549,0.170486113990508,0.407995762767288,-0.980752580540144,0.591824555675459,0.88784080574567,0.714144136385798,-0.114783871564512,0.997026949055911,0.144780822243921,0.125640195990714,14,34,53,1.61944450789231,1.17361116153297,0.54583337961417,1.0255792935037,128
99,"04","08","-",12672,1.05158424077402,-0.0675781279228395,0.0490885437931906,0.492003056425589,0.550336392283604,-0.00924479206482444,0.344364885548123,0.365564684567682,0.191049009878536,0.13377534164505,0.133637538603069,0.0364997241755689,0.0178958420322499,-0.288176286452735,0.13170512509605,0.2020020691765,0.874305592801863,1.25625008271502,-0.181250010890772,0.0694444482911319,-0.0309027798238427,0.127777782789169,0.0263210813873158,-0.0452285709721791,-0.270495766150957,0.887370747244306,0.693819376358464,-0.258197022416598,1.05158424077402,0.15941840847158,0.113476567003407,22,30,46,1.61111113228086,1.08055559985038,0.654166691232736,1.07863747751022,128
100,"04","08","-",12800,1.02141931223233,-0.0877495692426254,0.10526259070036,0.466834871494855,0.563340951466347,0.00875651072886729,0.34631077789669,0.044635284997658,0.0576724960127408,0.0565029296756239,0.00199230866682216,0.0033261167963396,0.0031925810619285,4.03998829308733,1.46724336112279,0.476437121362649,1.00243057728891,1.03750000009336,-0.1194444466846,-0.055555559848502,0.0868055558054282,0.13750000469901,0.0341171072593513,-0.236222837808044,-0.505583063087343,0.723897600762011,0.2783380826354,0.462009355191656,1.02141931223233,0.0919596388723161,0.108604604772709,105,85,84,0.341666625298785,0.354166682637983,0.291666669451193,1.03373721664314,128
101,"04","08","-",12928,1.00300568432801,-0.20944011258766,0.0722113741407468,0.396782785870176,0.537608529234379,-0.0686143692234567,0.2885923152937,0.299562893535174,0.17869153870409,0.120426506966082,0.0897379271831662,0.0319306660044354,0.0145025435800517,0.242050199213073,1.54956059102375,-0.250202434906407,0.805555590452358,1.11180561859974,-0.281250016794681,-0.0972222251763917,-0.0142361121731912,0.140277788465518,0.742446281998687,-1.0090952924432,0.916444743293144,0.904542710766516,0.732165261997178,-0.0918699891721341,1.00300568432801,0.218967022763524,0.096299916738414,33,35,57,1.28055564204811,0.959722261282524,0.473611117166618,1.04564358991673,128
102,"04","08","-",13056,1.00919057754092,-0.192708341208695,0.0731553842384667,0.408241118166115,0.541172980889696,-0.0597764784851143,0.296545873523565,0.263652124366066,0.179061309258004,0.113082379316576,0.0695124426827396,0.0320629524731905,0.012787624511898,-0.240405990437536,0.471679890134322,-0.556396920473413,0.868750025268847,1.12673618203279,-0.286111120152123,-0.0732638903336118,-0.0177083342838487,0.161805560993108,0.329145905713518,-0.818478999544476,0.604450310174119,0.920775885440674,0.755803012004283,-0.033928282677471,1.00919057754092,0.205164938968493,0.100303823044509,29,37,56,1.11111112403425,0.877777822509998,0.48333334211545,1.04850515473493,128
103,"04","08","-",13184,1.00934248417179,-0.193967020601994,0.0906467048555623,0.407687731784898,0.549994594513676,-0.0516601578732156,0.30200738947512,0.279058391246178,0.17439420858821,0.125930304885234,0.0778735857249049,0.030413339989108,0.0158584416884879,0.0487107981383788,1.8915405991487,-0.564946629560405,0.814583351225616,1.14687504140419,-0.265625013497983,-0.0777777813567098,-0.00694444498106275,0.161111118090472,0.631647633470359,-1.25929342312043,0.707782365954532,0.92262899893712,0.753615129942228,0.00491429248129454,1.00934248417179,0.20186632647355,0.112456601528399,28,38,45,1.2583334205399,0.92222225337045,0.484722233998705,1.05025688226034,128
104,"04","08","-",13312,1.02514109781427,-0.228407126939974,0.0732204884490419,0.39836698543715,0.549180793131657,-0.0775933192454659,0.289984819774447,0.272216923071181,0.196096125652092,0.114425358013286,0.0741020532063413,0.038453690495761,0.0130931625564687,-0.387430343906794,0.40261264694042,0.310593127460455,0.857638890202814,1.16076396023673,-0.33159723208098,-0.0798611146231043,-0.00555555575692586,0.126736113876728,0.332059977329682,-0.700315823787135,1.04213492673679,0.925358790458317,0.764900688177439,-0.0203553742973598,1.02514109781427,0.238867196772464,0.0928168434476892,30,29,62,1.1083333888916,0.987500050323748,0.533333340508918,1.073920222198,128
105,"04","08","-",13440,0.99461809729337,-0.235329869373933,0.0619683184238841,0.379644113959719,0.528293207858627,-0.0866807754750242,0.273752182114441,0.26565064660919,0.17417793083667,0.111236962936217,0.0705702660438805,0.030337951590544,0.0123736619232732,-0.0226591279230761,0.585258886794705,-0.426141860438535,0.790972237834155,1.09618058491313,-0.285416668132514,-0.122916667275762,-0.0166666676506515,0.113888894346539,0.64298922442441,-0.914689779226409,0.658608350745678,0.918617966005881,0.750774030860695,-0.101752841379521,0.99461809729337,0.240950529342918,0.0941731807631529,33,33,46,1.11944457258149,0.829166673453909,0.461111120607243,1.04064916410742,128
106,"04","08","-",13568,1.00243059058449,-0.0370659735590623,0.0831380244322001,0.482682308512716,0.542784307508347,0.0230360254365689,0.349500880485877,0.0994208407678828,0.094578762592038,0.0714202202320047,0.00988450357899271,0.00894514233344109,0.00510084785798806,5.74164110719612,1.84883795983175,-0.17023282603396,0.98888888142718,1.0461805743637,-0.0812500034673673,0.00416666691266287,0.0420138905779467,0.125347225032465,-1.91584933633933,-0.313835003850842,-0.23415171995624,0.873930797282492,0.588931783800108,0.512000629428579,1.00243059058449,0.0740017389885571,0.0943576430309465,75,55,75,0.613888948178013,0.572222240304247,0.32777780371396,1.01422003707538,128
107,"04","08","-",13696,1.01158858086487,-0.0223198789733376,0.133213980258132,0.494634350945767,0.572401280561502,0.0554470506423975,0.374160894049889,0.364216731773354,0.124719260709195,0.0917388907201111,0.132653827703663,0.0155548939918482,0.00841602407055648,-0.461371284576619,-0.447887308537815,-0.0649679704569244,0.735416696219599,1.21631951400725,-0.112500008541267,0.0590277819591594,0.0736111148239209,0.190277786858986,0.477358499645776,-0.0672886688696121,-0.128985686439519,0.91238153792172,0.744991155783342,-0.222603904555045,1.01158858086487,0.100618493498258,0.140418841654138,20,40,51,1.52638889758586,0.637500012945616,0.456944457113445,1.03135755739429,128
108,"04","08","-",13824,1.00040151280666,-0.00789930564007095,0.134233946021013,0.496251103583294,0.567317729413836,0.0631673201904711,0.3755787177292,0.373460572553366,0.192100754793533,0.110056045480722,0.139472799251888,0.0369026999922452,0.0121123331468547,-0.261962332944146,2.94734404469879,1.96127714951395,0.731597255696615,1.25694450434472,-0.107986112959682,0.110416670716386,0.0722222259796579,0.187500003092477,0.56450127262273,-1.16955803943112,0.793492825229367,0.904641074890325,0.725744901550238,-0.183732783875486,1.00040151280666,0.141644970285804,0.143283425612145,19,36,51,1.60555566199556,1.20138897488613,0.661111156726989,1.03033765224521,128
109,"04","08","-",13952,1.01370446970364,-0.0287109385799983,0.127582469434792,0.492496765561823,0.570643469569218,0.0494357654273971,0.370858666852813,0.376053244603288,0.16380723492956,0.115881146291133,0.141416042776661,0.0268328102152679,0.013428440065747,-0.512384213713125,0.667644816378674,0.489095006770558,0.72222223548465,1.23888893417434,-0.123958333149211,0.0756944480903154,0.0541666679652478,0.193055558469529,0.618250011669019,-0.474022799030519,0.378302542075235,0.892506625100917,0.715336442622788,-0.154792083592679,1.01370446970364,0.127061636666488,0.141623268508835,19,35,47,1.51527788407947,0.91111115477231,0.634722217023143,1.03976698220844,128
110,"04","08","-",14080,1.00266930884611,-0.001171874330213,0.136501740922325,0.500748717257948,0.569585524884217,0.0676649332960561,0.379333058479407,0.407239895018483,0.177073779486799,0.116317224744967,0.165844332094665,0.0313551233817394,0.0135296967723712,-0.750689846916202,1.06512449038708,-0.132952755558255,0.63888890482887,1.2430556098241,-0.0767361139637648,0.0934027831339119,0.0593750018909818,0.207291675960955,0.39477708827143,-0.863827130622366,0.254139280752903,0.885011236280578,0.700312503816745,-0.0787584727450209,1.00266930884611,0.131011288899648,0.148220491293671,16,41,42,1.56666671357637,0.968055576114155,0.540277824237118,1.03218238482609,128
111,"04","08","-",14208,1.02804908164767,-0.0720052115858024,0.0476779532713789,0.478021935030936,0.537863517459526,-0.0121636291572117,0.334573941111083,0.339492500630895,0.22557756207296,0.165391939853223,0.115255157984619,0.0508852365107802,0.0273544937684121,0.480854880229512,1.03957422475377,-0.099112328354483,0.845138887565456,1.07222229717471,-0.172222225805584,0.0444444460554069,-0.0541666679652478,0.176388892338373,0.746232887307893,-0.650044914262024,-0.438900776970451,0.85757907731699,0.637520157260939,-0.250693376902797,1.02804908164767,0.164322923069471,0.144596359389994,40,40,32,1.60833344576207,1.20694446948335,0.884722233302411,1.06525978097804,128
112,"04","08","-",14336,1.03068579867475,-0.163964849895727,0.0828559064524839,0.433360474389511,0.556770852563616,-0.0405544717216216,0.316525618410502,0.237748590227364,0.184792339583145,0.103663257823429,0.0565243921550989,0.0341482087686122,0.0107460710225667,0.694599912807867,0.376205408920931,-0.565480279927751,0.952777789710289,1.1083333888916,-0.264236115536747,-0.0420138905779467,-0.00312500013701292,0.161111118090472,0.39142140440319,-0.722866073314365,0.357708186733509,0.916166975321199,0.752809565865859,0.0641333771776801,1.03068579867475,0.189680996600346,0.103580733638579,55,31,44,1.1861111398584,0.863888927989386,0.452777787541665,1.06698201184069,128
113,"04","08","-",14464,0.986035194298655,-0.204828567157714,0.081152347045407,0.390603313570471,0.533593770672031,-0.0618381100561535,0.287452991395449,0.289574713836244,0.165100087361548,0.125305077080296,0.0838535148933426,0.0272580388467908,0.0157013623420989,-0.68582600181761,2.47868833505975,-0.740302032310207,0.761458370406756,1.14687504140419,-0.256944457461592,-0.101388894748172,-0.00868055603639149,0.15347222792753,0.144897799931696,-1.33761649781555,0.701048939552053,0.916675799227194,0.751873653269734,0.0296039033292659,0.986035194298655,0.209038636757727,0.106825091101256,24,42,54,1.22222228019915,0.89722226632968,0.479166690777617,1.0285741701665,128
114,"04","08","-",14592,1.01126305515112,-0.237803827868165,0.0906358538468834,0.386729613641478,0.550949454499002,-0.0735839870106408,0.288031693709946,0.265734461140692,0.184924349004639,0.12330781840954,0.0706148038377339,0.0341970148547897,0.0152048180809202,-0.335076315114922,0.062026424914924,-0.241969791756941,0.859375005056881,1.11006947943374,-0.325347236840283,-0.0993055584427862,-0.00590277806296008,0.157986117431132,0.388786944798869,-0.618394311636171,0.76100640597262,0.91775127038874,0.759188766760068,-0.0561730307387515,1.01126305515112,0.245095494698226,0.110926653273598,36,30,46,1.11805558345052,0.861111119910949,0.551388922835257,1.06243969306463,128
115,"04","08","-",14720,0.982009584818516,-0.208875874990022,0.0806532143839621,0.386566854914247,0.531331399601239,-0.0641113303030297,0.284595641404152,0.268390146840336,0.15927986519167,0.116343630752009,0.0720332709209773,0.0253700754554766,0.0135358404165598,-0.324422621198155,1.08783814320508,0.236535890657296,0.795138913483917,1.10520838215428,-0.286111120152123,-0.0826388923116303,0.00520833354586011,0.128125005759982,0.439875805102786,-1.00675392279136,1.06358470645418,0.928753327066604,0.782445398924167,0.000448927232878461,0.982009584818516,0.210568583399549,0.0949544300984975,33,40,62,1.16527771298573,0.78194448617787,0.529166689171085,1.02332908082221,128
116,"04","08","-",14848,1.00904951630966,-0.219292542733166,0.0552517376886694,0.394878486788248,0.532150626999166,-0.0820204025222484,0.281669570421722,0.277966919277201,0.17439584730042,0.122457368026887,0.0772656082124582,0.0304139115556315,0.0149958069840725,-0.204657251749266,0.30498834114597,-0.210535875222526,0.830208372756261,1.12743055503863,-0.317013909852687,-0.102083336131312,-0.0388888906783549,0.132291672292771,0.385555548008532,-0.5841184157653,0.532902183203362,0.906134762842606,0.734380560194678,0.027321722038748,1.00904951630966,0.229275182016538,0.101215281810786,37,30,45,1.2625000475658,0.86527781987264,0.602777813111979,1.05343706713044,128
117,"04","08","-",14976,1.00406905429625,-0.123101133001743,0.103569882910354,0.440483960647256,0.553819468603304,-0.00976562504569467,0.328179268068288,0.135824712259334,0.159824744666438,0.0641554820197434,0.0184483524603307,0.025543949007692,0.00411592587318561,4.13600050262484,0.344698612733507,-0.0446094794989529,0.970138938250965,1.02569451633341,-0.188194449034104,-0.0250000007162294,0.0597222263812909,0.148611115453114,1.16928288609886,-1.23787073108384,-0.772896981632449,0.837694998617803,0.517812194395109,0.197243608474189,1.00406905429625,0.131499570849191,0.109472660842732,84,57,71,0.827777811960567,0.722222259796579,0.302777780205297,1.03149155854518,128
118,"04","08","-",15104,1.02065977565914,-0.0418836823229911,0.112174483397327,0.489388046668074,0.566417129528234,0.0351454005371681,0.363650192244492,0.0116646377345083,0.0429056963800519,0.0252998486461917,0.000136063773477315,0.0018408987818572,0.000640082341520206,8.70848409902552,2.58145297514594,-0.448609695981937,1.01388893532575,1.02500007039179,-0.055555559848502,-0.0250000007162294,0.0940972260365478,0.131944449321958,2.30517058573252,-1.10731028448142,-0.593620359475901,0.682451233040091,0.216570464382404,0.0764483873682882,1.02065977565914,0.0476562520478983,0.112174483397327,123,90,122,0.0861111022663233,0.233333347109121,0.1194444466846,1.02886813284167,128
119,"04","08","-",15232,1.01446402033217,0.00745442742327385,0.144216585650129,0.510959223877723,0.579340302991151,0.0758355065367015,0.388711677801859,0.0112003406059461,0.0256636857311777,0.038259570334872,0.000125447629689204,0.000658624765308654,0.00146379472220902,-0.168918002282061,-0.223925949473057,-0.952817269470238,1.00555558402623,1.02222228662528,-0.00833333382532574,0.026388891079988,0.113888891307548,0.177083338280001,-0.233518831452229,-0.575310906433302,0.470848271973907,0.7032278704351,0.416832119380362,-0.158821120253787,1.01446402033217,0.0221896713037736,0.144216585650129,128,120,84,0.0569443727179866,0.111111119697004,0.138888896582264,1.02574513668676,128
120,"04","08","-",15360,1.00678172273939,0.000553385464176861,0.162803825464249,0.503667554101785,0.584792774101821,0.0816786054642129,0.390046311222606,0.0498572064052032,0.0423128461167469,0.0740309453705513,0.00248574103053103,0.0017903769464995,0.00548058087245756,12.3250389454204,2.08092213969124,4.22199669983203,0.994097225989383,1.02638896227504,-0.0225694452387692,0.0225694452387692,0.135763892883933,0.213888888094483,-1.98523563040673,0.103338849887504,0.422879028693622,0.145397877045724,0.127577589594602,-0.0632108634765339,1.00678172273939,0.031022136785214,0.164192714421287,110,102,66,0.459722240879953,0.286111120152123,0.57222224942122,1.02376829827273,128
121,"04","08","-",15488,0.987977469752652,-0.0939344654782064,0.259657128326425,0.447021502137223,0.623817299039539,0.0828613314241095,0.384566710866957,0.0759297699370138,0.0555410298663546,0.0669090706890967,0.00576532996268785,0.00308480599861529,0.00447682374047854,14.1485868102208,0.800270474958346,0.155773221340762,0.952777789710289,1.02500007039179,-0.129513888526263,-0.0482638903771301,0.214930557006924,0.300347237643549,1.98936596599299,-0.659211786743174,-0.125151067829865,0.197473579644834,0.0829833314435015,-0.169995881789059,0.987977469752652,0.0941731807720562,0.259657128326425,80,76,71,0.695833326170715,0.334722231220824,0.373611132535647,1.02979711938455,128
122,"04","08","-",15616,0.501182746924859,0.328580739343444,0.517328577170074,0.414881743134152,0.509255662047466,0.422954658256759,0.449030687812792,0.502009631556337,0.321441218791513,0.352397616622055,0.252013670175329,0.103324457138173,0.124184080200905,-0.923941784067761,-1.13461673304011,-1.52983548125131,0.0913194483480218,0.970833384192592,0.000694444469615733,0.618750021145543,0.227083336673468,0.87986116033488,0.502695348195155,0.129846556538833,0.121671700045832,0.938700855572879,0.837941258262227,-0.67640960017406,0.526768685414587,0.361697060072826,0.520279966160005,24,24,33,2.08055564065552,1.31250003380331,1.4097222589797,1.02336713043815,128
123,"04","08","-",15744,0.167176656191672,0.3900173747909,0.895431887629828,0.278597015491286,0.53130427191075,0.642724631210364,0.484208639537467,0.10958985726512,0.0523474297349366,0.0618986951708164,0.0120099368153894,0.00274025339985412,0.00383144846384965,-0.632654147642742,-0.44592008848634,0.654170100013837,0.0843750010877157,0.232291681235671,0.355208345472442,0.430555559955475,0.861111119910949,0.929513947913498,0.515649677616384,-0.497912136637753,-0.0911136329764898,0.961683416741822,0.900743033025083,-0.728605858627105,0.167480475650097,0.3900173747909,0.895431887629828,48,84,83,0.434722215092047,0.223611106965333,0.355555544131327,0.998831675116814,128
124,"04","08","-",15872,0.0887152815750918,0.419878487031861,0.892274326839623,0.254296884303476,0.490494804207357,0.656076406935742,0.466956031815525,0.0287419483023486,0.0124196850602006,0.0228103295878235,0.000826099592214881,0.000154248576994569,0.000520311135905137,-1.15276021190635,-1.41825271334413,-1.36662719774341,0.0680555594468689,0.106944453164215,0.411458351262571,0.430208336984661,0.876041707655931,0.906250008868992,-0.324669602527245,-0.273059119428152,0.0548468756541754,0.827867780336048,0.509804278760126,-0.517485785452895,0.0887152815750918,0.419878487031861,0.892274326839623,13,16,16,0.0958333363321288,0.0375000079120742,0.0722222806814983,0.990615326439403,16
0,"09","17","-",0,0.446072067327557,0.0644965302045941,0.88774960105339,0.255284298766076,0.666910834190474,0.476123065628992,0.46610606619518,0.0924752139201063,0.085618416767622,0.0498809070118013,0.00855166518956942,0.00733051328979422,0.00248810488431997,3.55577888826804,4.11424182355403,3.45913460526513,0.439583357196626,0.489236144775245,0.0593750018909818,0.10173611619949,0.866666687443965,0.908333346693873,-1.81821961358451,-1.99752428985574,1.17981723574517,0.907542499587854,0.752601025013404,-0.0925886684079544,0.446072067327557,0.098025177287358,0.88774960105339,85,93,99,0.53472222631419,0.462500024646461,0.333333322623118,1.00325001255211,128
1,"09","17","-",128,0.450466597299704,-0.329318588314457,0.383311646391697,0.0605740044926236,0.4168891218457,0.0269965290386202,0.168153218458981,0.45919398904732,0.255505825620405,0.560047259475195,0.21085911957719,0.0652832269259649,0.313652932845676,-1.61704600191137,-0.4804714844564,-1.84685330645624,-0.0125000003581147,0.940277860008718,-0.50138890012986,-0.128819445623627,-0.195138893255419,0.937152853271396,0.0155264526227948,-0.337868077024442,-0.059933925117297,0.983635771601027,0.968938922260916,-0.0713613361279584,0.506260870756365,0.342599839028827,0.567317728881864,23,27,27,1.37916669832793,1.21111116944505,1.51250005168911,1.01707556450664,128
2,"09","17","-",256,0.999587708209066,-0.0550347245494365,0.229144974724622,0.472276491829815,0.614366341466844,0.0870551250875927,0.391232652794751,0.0628653849495103,0.0755027961810206,0.093229638290568,0.00395205662485012,0.00570067223115274,0.00869176545579015,7.253396610081,53.8144106855734,17.0715275582159,0.983333411141879,1.01562505017982,-0.055555559848502,-0.029166668768514,0.214930557006924,0.263541675673102,0.211012126102759,-6.1410907220283,-1.24737442919265,0.287376660010729,-0.246987290513682,-0.0715250434253285,0.999587708209066,0.0587890650152324,0.237955739090163,102,86,78,0.552777802562547,0.865277795560711,1.06666672964169,1.03284142704854,128
3,"09","17","-",384,1.01630863476714,-0.0410156268895533,0.137315543576031,0.487646503938794,0.576812089171587,0.048149958343239,0.370869517151207,0.0417024651858768,0.0419036505221748,0.0488681733502446,0.00173909560257927,0.00175591592708456,0.00238809836658956,1.9184606045163,1.35420626939858,-1.10742058777347,0.991666665193688,1.03402777038522,-0.0517361132475354,-0.0190972231281117,0.0979166726375144,0.17361112072783,0.611990477205179,-0.901730965472257,-0.20611053469079,0.781947722026062,0.378271281589921,-0.0519912918491479,1.01630863476714,0.0458333354880293,0.137315543576031,100,93,63,0.277777793164527,0.229166674498349,0.200000019405296,1.0284963424403,128
4,"09","17","-",512,1.01614588311655,-0.0329210088010163,0.145442714676508,0.491612437157765,0.580794298896527,0.0562608529377459,0.376222529664013,0.00708198204703059,0.00527610661145954,0.0111246876903699,5.01544697144636e-05,2.7837300975487e-05,0.000123758676208268,2.76429254545463,2.73834902965422,2.8839600708381,1.01388893532575,1.01944450285877,-0.0361111129898289,-0.030555557612777,0.138888896582264,0.150000007336368,-0.625038656069989,0.188741330083727,1.15986088390128,0.777704121213452,0.45641521437283,0.0279164926598723,1.01614588311655,0.0329210088010163,0.145442714676508,128,127,92,0.0486111186661781,0.0388888899186071,0.0694444482911318,1.02710839870998,128
5,"09","17","-",640,1.01356341227112,-0.033799915040583,0.163834641145155,0.489881748615269,0.588699026708138,0.0650173630522859,0.381199379458564,0.00770543983654761,0.0050100673952258,0.0109616508162698,5.93738030746548e-05,2.51007753047046e-05,0.000120157788617829,-0.238138997507658,0.0523269795749384,-0.333238455542266,1.00694447590948,1.01944450285877,-0.0375000018340919,-0.030555557612777,0.156944454596674,0.17361112072783,0.283660107206898,0.067129076677891,0.0521252718786499,0.720537770910468,0.309712571978448,-0.0171198621077293,1.01356341227112,0.033799915040583,0.163834641145155,128,128,119,0.0402777673666537,0.0263888895604924,0.0555555537705197,1.02734789302845,128
6,"09","17","-",768,1.01558164578897,-0.0390625017838878,0.149685335569383,0.488259572002543,0.582633490679179,0.0553114168927477,0.37540149319149,0.00837142166395249,0.00581209923254811,0.0108317557889155,7.00807006756931e-05,3.37804974889863e-05,0.000117326933470705,1.67517276187721,1.78006578907143,2.07485967782889,1.01076392858843,1.02083339474202,-0.0416666683668809,-0.0347222241455659,0.143055560076062,0.156944454596674,0.29621948541457,-0.872886971001442,-0.876790462425702,0.707535326959369,0.236583266107497,-0.12982928143084,1.01558164578897,0.0390625017838878,0.149685335569383,128,123,71,0.056944469965703,0.0333333322623118,0.0694444482911319,1.02737187969439,128
7,"09","17","-",896,1.01616758607172,-0.0378255226569661,0.147493496169263,0.489171031707376,0.58183054112049,0.0548339867561483,0.375278519861338,0.00427547122831691,0.0040893391015227,0.0069347227865071,1.82796542241657e-05,1.67226942872425e-05,4.80903801257008e-05,-0.211912369861898,-0.294659175963143,-0.582517714915143,1.01388893532575,1.01944450285877,-0.0402777795226179,-0.0347222241455659,0.141666668192807,0.152777778946911,-0.13245567534811,-0.408992596114812,0.151692470109595,0.647011971709258,0.309652322860446,-0.102211195420488,1.01616758607172,0.0378255226569661,0.147493496169263,128,128,73,0.0236111620153201,0.0194444438196819,0.0333333322623118,1.02754456774169,128
8,"09","17","-",1024,1.01489805208468,-0.036490887271311,0.152029086158856,0.489203582406685,0.583463569121769,0.0577690994437726,0.376812083657409,0.00617628163357327,0.00403034061237797,0.00871100633907004,3.81464548172145e-05,1.62436454517832e-05,7.58816314393184e-05,0.660600507205455,-0.219174746893464,-0.481199669537907,1.01111115155925,1.01944450285877,-0.0388888906783549,-0.0333333353013029,0.14583334384257,0.156944454596674,-0.0789109977118869,0.082130347351962,0.309759163637188,0.687131026209885,0.269036542241628,0.186856940850081,1.01489805208468,0.036490887271311,0.152029086158856,128,128,73,0.0375000808478618,0.0208333341834404,0.0416666592499076,1.02691590287162,128
9,"09","17","-",1152,1.02273225136997,-0.0526150193669077,0.074023441054141,0.485058616001529,0.548377846212054,0.0107042108436166,0.348046891019067,0.103481177796478,0.0400956467496036,0.103395055440768,0.0107083541581463,0.001607660888269,0.0106905374895994,3.5896238620588,4.41420577444868,0.0542086709030611,1.0125000434425,1.02916674604155,-0.0611111152255539,-0.0388888906783549,0.0128472230440228,0.14722222356986,0.155390406978558,0.440927233161952,-1.09625500081675,0.899206327941524,0.740709319552123,0.00674469764230815,1.02273225136997,0.0574978320216351,0.113888894002278,88,79,56,0.68749997487119,0.291666675529175,0.406944458719977,1.03265978086617,128
10,"09","17","-",1280,1.00745445888812,0.0409071202372104,0.176855475342195,0.524180789562664,0.592154967115156,0.108881297789703,0.408405684822508,0.020694621303141,0.0335118721807948,0.036058192165656,0.000428267350880416,0.00112304557706193,0.00130019322225538,3.84337317721415,1.17836678496502,0.899618601752062,0.998611124609959,1.01527782720901,0.0194444453391775,0.052777782159976,0.15555556271342,0.190277786858986,0.0190043425937698,1.1515702906747,0.511973660813053,0.54838362999506,0.0232535989649773,-0.103079585494905,1.00745445888812,0.0417100716685585,0.176855475342195,124,91,99,0.162499961349868,0.165277786142756,0.20138889761309,1.02484984695185,128
11,"09","17","-",1408,1.01064457069222,0.0389973975718287,0.1615125924662,0.524820984132022,0.586078581579207,0.100254995019014,0.403718186910081,0.00704387347034593,0.00707684236411918,0.0147163328900421,4.96161534662433e-05,5.0081697846592e-05,0.000216570453730535,-0.136976889955694,-0.365541194852127,-0.669664376831663,1.00694447590948,1.01527782720901,0.0347222241455659,0.0420138905779467,0.150000007336368,0.17361112072783,-0.508358159687683,0.0828664654055943,0.46425838643449,0.670123548432591,0.183341537366137,-0.0997707325366374,1.01064457069222,0.0389973975718287,0.1615125924662,128,118,100,0.033333405198099,0.0319444479765355,0.0638888807581154,1.02434367828506,128
12,"09","17","-",1536,1.01332469799818,0.0360785609312836,0.147970925759793,0.524701629464733,0.580647811878988,0.0920247433455385,0.399124728229753,0.00327670912476802,0.00621732463946927,0.00750453935089858,1.0736822688338e-05,3.86551256725517e-05,5.63181108691853e-05,-0.505443653691036,1.1261754517524,1.16882934268898,1.01111115155925,1.01527782720901,0.03194444645704,0.0388888906783549,0.144444451959316,0.152777778946911,0.00124103197178079,0.758398576652596,0.0192519278888975,0.550858298567892,0.235711106559681,-0.0250831490298246,1.01332469799818,0.0360785609312836,0.147970925759793,128,121,76,0.015277810715796,0.0347222256650615,0.0430555511331616,1.02475358905183,128
13,"09","17","-",1664,1.01284726641331,0.0354058178498595,0.150401481997001,0.524126542131586,0.581624374205157,0.0929036499234305,0.399551522086725,0.00256750586395314,0.00392835584864562,0.00623364082090152,6.59208636143374e-06,1.54319796735882e-05,3.88582778840097e-05,-0.54063464554803,0.943297030659706,0.799444064938867,1.01111115155925,1.01527782720901,0.03194444645704,0.0375000018340919,0.146875003638037,0.154166670830166,0.0575061073066575,0.037138016307058,-0.0980433021708632,0.435648094946153,0.178601901655293,-0.0143309955908056,1.01284726641331,0.0354058178498595,0.150401481997001,128,128,75,0.012500026949287,0.0236111118719664,0.03611111602882,1.02459161931491,128
