"epoch","user_id","exp_id","activity","sample","m1","m2","m3","m12","m13","m23","m123","sd1","sd2","sd3","var1","var2","var3","kur1","kur2","kur3","q1_25","q1_75","q2_25","q2_75","q3_25","q3_75","skew1","skew2","skew3","AR1.1","AR1.2","AR12.1","am1","am2","am3","ml1","ml2","ml3","rng1","rng2","rng3","eucm","n"
57,"12","24","-",7296,0.00254129491941057,0.0131932576944109,-0.00290876842609578,0.00786727630691075,-0.0001837367533426,0.00514224463415758,0.00427526139590858,0.0190702914772814,0.0308811228151204,0.0167994704075779,0.00036367601702847,0.000953643746322549,0.000282222205975087,3.50553829870978,1.30629333609257,1.86900276631156,-0.00320704252226278,0.00794124789535999,-0.00106901419349015,0.0309250531718135,-0.0101556349545717,0.00374154967721552,-0.403022742285871,-0.615395441857513,0.372842417660019,0.815978047908781,0.588424948975926,-0.399177052305832,0.0119094860451696,0.026870912302229,0.0118713069809928,120,113,126,0.119729585945606,0.176540054380894,0.108734015375376,0.0362209506085168,128
58,"12","24","-",7424,0.0167558428572647,-0.0129617968850653,0.00612774189062293,0.00189702298609973,0.0114417923739438,-0.00341702749722117,0.00330726262094079,0.0552218206944126,0.0822262516054234,0.0345696073267457,0.00304944948080586,0.0067611564530784,0.00119505775072539,32.9238270645391,16.8759924087232,31.2798031314336,0.000916297896765172,0.0122936628758907,-0.0231365212239325,0.0213802829384804,-0.0045814891345799,0.00656680145766586,5.55347751109233,-3.92013033852611,5.26350332450916,0.952092708666575,0.914567219332926,-0.880449105543172,0.0193854268416089,0.0398303231086174,0.0127470395161708,123,115,123,0.428827397525311,0.566882953047752,0.30726520344615,0.048893679448306,128
59,"12","24","-",7552,0.385680272853506,-0.16505054011941,0.580517654766481,0.110314866367048,0.483098963809994,0.207733557323536,0.267049129166859,0.405980844891968,0.295011316345377,0.395588877798926,0.164820446419196,0.0870316767718323,0.156490560238213,-0.852069419588447,-0.195134720257864,-0.977232711776055,0.0337503049522638,0.687834247946739,-0.355523578822613,0.0523816933855414,0.127289043739438,0.857273012399673,-0.144061595744797,-0.168625524724265,-0.369853392423351,0.969589328244412,0.913818874579702,0.588550696744351,0.465932694553203,0.266678472515196,0.596786714430891,16,19,22,1.80724483728409,1.49936872720718,1.50792090594769,0.908118863556801,128
60,"12","24","-",7680,-0.0530402840140596,0.078011787983769,0.0766444980399683,0.0124857519848547,0.0118021070129544,0.0773281430118686,0.0338720006698926,0.259346113744518,0.35103520514445,0.287645773074104,0.0672604067143844,0.123225715250806,0.082740090767399,-0.0745417043894916,0.0817325101669111,-0.312178004116759,-0.215024560689926,0.124845584854484,-0.131794180721045,0.278707280755043,-0.113697294145823,0.214337341487408,0.0479648978766306,0.635042026550287,0.386055409461081,0.881810326767485,0.669803615075807,-0.211268558034563,0.216484916565605,0.266000795574882,0.228730855931644,28,23,21,1.34146004915237,1.64780902862549,1.21440008282661,0.466399420612205,128
61,"12","24","-",7808,-0.064198121116533,-0.0152501557349751,-0.026527298638257,-0.0397241384257541,-0.045362709877395,-0.020888727186616,-0.0353251918299217,0.510320634605149,0.365393924640425,0.339914883799931,0.260427150103802,0.133512720164133,0.11554212822872,0.121031872611507,0.345623283929026,-0.558371571993284,-0.286801233887672,0.242742579430342,-0.299858473241329,0.246713202446699,-0.324445806443691,0.184863101691008,-0.0369887500491329,0.513892734823862,0.0328960039679338,0.893406464349479,0.725639593740752,-0.152598707015591,0.379714790536127,0.287801047827088,0.279029403567847,17,18,14,2.65848553180695,2.06594628095627,1.71133899688721,0.638641885221186,128
62,"12","24","-",7936,0.917001800095022,-0.0564931026729028,-0.0451610778400209,0.43025434871106,0.435920361127501,-0.0508270902564618,0.2717825398607,0.632152555805362,0.403472161199193,0.406315777986713,0.399616853811251,0.162789784862748,0.165092511440948,-0.835656779984701,0.335122515868413,-0.200617082638729,0.375300347805023,1.38437336683273,-0.316962696611881,0.194331504404545,-0.257479712367058,0.223194885998964,0.165796529051864,0.237025586687324,-0.0843164571105398,0.885213258062237,0.763476666881931,0.0884146668292908,0.935308667605568,0.321832921874375,0.323352926818188,10,18,17,2.7430904507637,2.24615144729614,1.99997276067734,1.12537385227438,128
63,"12","24","-",8064,-0.0809157843868888,-0.00961396900402178,-0.0116350734460866,-0.0452648766954553,-0.0462754289164877,-0.0106245212250542,-0.0340549422789991,0.416482706552341,0.460268229882589,0.477762378543334,0.173457844857164,0.211846843439252,0.228256890351384,0.105454998236584,0.343115320568895,-0.158264418993258,-0.370260708034039,0.181197907775641,-0.33421965688467,0.171576779335737,-0.333685144782066,0.263741075992584,-0.0820306866357738,0.734673457359346,-0.10064803883552,0.665376470828959,0.262443282414951,0.295375794396349,0.339001575990551,0.351846451575511,0.382282333783223,18,15,16,2.15971404314041,2.2134702205658,2.49385726451874,0.696323835833814,128
64,"12","24","-",8192,0.412026219368272,-0.0389665225620775,-0.00279900213445217,0.186529848403097,0.20461360861691,-0.0208827623482648,0.123420231557247,0.671948638622879,0.475444561266153,0.425456398818188,0.451514972947141,0.226047530837564,0.181013147295341,-0.967280249746744,0.911946816111171,0.729784866083071,-0.18219055980444,0.853989630937576,-0.310930408537388,0.165697198361158,-0.216017223894596,0.257403336465359,0.294144395972281,0.311921074804519,-0.435315220836584,0.919196856205526,0.808788795738412,-0.079342366085515,0.620164235115226,0.357757048283929,0.320515743390388,15,21,20,2.83960711956024,2.8713721036911,2.27577841281891,0.897556122760894,128
65,"12","24","-",8320,0.836436784406942,-0.157608005615884,-0.0355781280377414,0.339414389395529,0.4004293281846,-0.0965930668268129,0.214416883584439,1.22591172681826,0.395307809283682,0.171527343339623,1.50285956195053,0.156268264080664,0.0294216295131489,-0.501305670564448,1.67396916553636,2.00123340005536,-0.0482583548873663,1.86955308914185,-0.340939171612263,0.0698677133768797,-0.161726579070091,0.0543670058250427,1.01543438895842,-0.858967086052497,0.984866814900994,0.985822927410794,0.961559204679746,-0.608698983940491,0.919080170070629,0.291764512264535,0.135788662169944,20,25,32,4.11906424164772,2.46789562702179,1.05221536755562,1.03772230784287,128
66,"12","24","-",8448,0.0649521559880668,-0.0182305096532218,-0.00119070928576548,0.0233608231674225,0.0318807233511507,-0.00971060946949365,0.0151769790163598,0.407029984939373,0.39396152832021,0.374646942027743,0.165673408639746,0.155205685796396,0.140360331170739,1.00853613454191,0.697858276403933,-0.134480343363255,-0.115529892966151,0.274889349937439,-0.281379796564579,0.172034926712513,-0.24762949347496,0.28328874707222,-0.371326344073165,0.548451110527822,-0.197682678286188,0.811171178051672,0.610248277317237,0.377659567967993,0.294899970684128,0.300560019270051,0.298872979547923,24,18,17,2.31395757198334,2.26295030117035,1.90498322248459,0.592715876545118,128
67,"12","24","-",8576,-0.0387947155622896,0.0113010071072495,0.0162428103576531,-0.0137468542275201,-0.0112759526023183,0.0137719087324513,-0.0037502993657957,0.39935726545344,0.441062696844419,0.474388848438237,0.159486225470449,0.194536302547672,0.225044779522557,0.0901118943597137,-0.229829703867085,-0.268966210946625,-0.27259860932827,0.248698517680168,-0.287412106990814,0.241139058023691,-0.336968541145325,0.347047820687294,-0.108976706135103,0.425677626841602,-0.312688468606326,0.767249418080905,0.496356329936371,0.251357896781449,0.309627547650052,0.348045246544643,0.38144955199823,20,20,14,2.03112691640854,2.11481547355652,2.21560817956924,0.684005280045888,128
68,"12","24","-",8704,0.0190943114248512,0.031555006616145,0.0300135278939706,0.0253246590204981,0.0245539196594109,0.0307842672550578,0.0268876153116556,0.385902380601719,0.40761429871368,0.412822866825704,0.148920647354074,0.166149416515845,0.170422719374193,-0.211251951785896,1.71952817598429,0.349689220855766,-0.256334342062473,0.240986339747906,-0.217238955199719,0.25152376294136,-0.209297701716423,0.296727806329727,0.444860134901383,1.08865615313653,-0.491166037596526,0.816783117500494,0.581712668341955,0.193271874632544,0.306468229060556,0.299734395405721,0.319673417090598,16,25,19,1.82068383693695,2.43796324729919,2.19728231430054,0.60271119352699,128
69,"12","24","-",8832,0.0242246260932006,-0.0296102628897188,-0.0102152898507484,-0.00269281839825908,0.00700466812122613,-0.0199127763702336,-0.00520030888242218,0.387157088893072,0.423680366263688,0.401303042210132,0.149890611480158,0.179505052757333,0.161044131687107,-0.16361054970769,0.753053560909211,-0.384122174854789,-0.245720542967319,0.309326894581318,-0.283136047422886,0.142331596463919,-0.299018546938896,0.263053849339485,0.0346467129372008,0.702806889718828,-0.0971195303454937,0.83343358645417,0.601911700152376,0.242721667025306,0.307976302956376,0.321021616780172,0.321651570517133,19,24,16,2.0051651597023,2.45781636238098,2.0451768040657,0.618034313746858,128
70,"12","24","-",8960,-0.00687700608341402,-0.0274340543255676,0.00507304489565286,-0.0171555302044908,-0.000901980593880581,-0.0111805047149574,-0.00974600517110957,0.352346007244073,0.375367435194485,0.397385626170662,0.12414770882084,0.140900711404486,0.157915335887049,-0.10426882835572,0.872392580975913,0.0978496263444706,-0.249462101608515,0.178678080439568,-0.254578083753586,0.149891063570976,-0.282525181770325,0.2748893648386,0.257139796083291,0.76450235370979,-0.18032053695092,0.812568385445088,0.609225106754555,0.319920142959571,0.281332081321125,0.287777186807944,0.310276593120761,21,23,19,1.74676918983459,2.15940862894058,2.06472450494766,0.578897032029867,128
71,"12","24","-",9088,0.0181469927592843,-0.00714664611587068,-0.0384630339094656,0.00550017332170683,-0.0101580205750906,-0.0228048400126681,-0.00915422908868398,0.35082588253537,0.432090910122655,0.409649076106266,0.123078799856721,0.186702554610624,0.167812365554717,0.221075843014523,0.579354392911912,-0.342689847489036,-0.176540050655603,0.292528085410595,-0.285121358931065,0.22624921426177,-0.338037557899952,0.255036249756813,-0.264603609051443,0.730160472723292,-0.26960009755794,0.717061738705266,0.396894124481608,0.173667506432211,0.271035659123299,0.328523806405428,0.32653372185905,21,19,19,1.81121546030045,2.30632168054581,1.97920340299606,0.604277783767862,128
72,"12","24","-",9216,-0.03996872164862,-0.00123604672717193,0.0476379457777512,-0.020602384187896,0.00383461206456559,0.0232009495252896,0.00214439246731975,0.292777167122167,0.377094541377195,0.437600491467509,0.0857184695880815,0.142200293136477,0.191494190132606,-0.408096640150038,0.544999626185358,-0.489189689799709,-0.251981917768717,0.150349214673042,-0.269162490963936,0.206396095454693,-0.232357867062092,0.368275374174118,0.260789993441934,0.782635801277811,-0.271202793035947,0.789619999711331,0.497857138282272,0.181497839916374,0.242265338303696,0.299247612751969,0.35266491335824,20,17,16,1.39765965938568,1.93644279241562,1.91994941234589,0.578823067116304,128
73,"12","24","-",9344,0.869008309997298,-0.201270554498478,-0.09308774973033,0.33386887774941,0.387960280133484,-0.147179152114404,0.19155000192283,1.03459743560331,0.523367970872623,0.416337205937351,1.07039185375695,0.273914032935327,0.17333666904772,-1.124005150388,2.03618642012356,0.90673840925262,0.0287106656469405,1.80793207883835,-0.560621604323387,-0.0142789755482227,-0.364304766058922,0.143324255943298,0.631956035595531,0.846167192121472,0.479763019582436,0.983880823769941,0.956419092840987,-0.438905989030961,0.956027972893935,0.439030758985609,0.332880992791615,13,21,16,3.34662520885467,3.36250770092011,2.51126706600189,1.22913480677598,128
74,"12","24","-",9472,0.385327113130188,-0.0454617379441515,-0.0522432960733568,0.169932687593018,0.166541908528416,-0.0488525170087541,0.0958740263708933,0.661722721200668,0.304087826959964,0.275890299566318,0.437876959753218,0.0924694065052332,0.0761154573947926,1.12861833529022,0.286343009630595,-0.329278799985586,-0.0371100641787052,0.585896134376526,-0.210137650370598,0.148974761366844,-0.241520848125219,0.10972666926682,1.10210976230063,-0.0462880476333742,-0.114115233957545,0.973967230579796,0.918567280299735,-0.125421054658946,0.516939939101576,0.238633553243289,0.221242983543561,15,24,28,3.56775844097137,1.76998203992844,1.28281700611115,0.691214322435837,128
75,"12","24","-",9600,0.012766128892963,0.0402550652247555,0.00863801542232068,0.0265105970588593,0.0107020721576419,0.0244465403235381,0.0205530698466797,0.381174185481216,0.409276476052416,0.437189144790664,0.145293759677269,0.167507233849884,0.191134348322792,-0.368995140360886,0.779982066327796,-0.332439946921079,-0.239688251167536,0.322994992136955,-0.220064200460911,0.220369637012482,-0.341626390814781,0.302378296852112,0.0944846064764203,0.657414268454152,-0.252119928984813,0.736316017781911,0.44013457988667,0.344044134904127,0.310300456760615,0.302239897694108,0.353867554253384,20,20,13,1.94010800123215,2.38084733486176,2.13711208105087,0.633820351730791,128
76,"12","24","-",9728,0.0372007384685276,-0.0212562010674446,-0.0015772739334352,0.00797226870054147,0.0178117322675462,-0.0114167375004399,0.00478908782254924,0.455901866071091,0.470546497807289,0.451138941417337,0.207846511487103,0.221414006598705,0.203526344463155,-0.295871715496573,1.25127584575502,-0.126462313798281,-0.237702939659357,0.376292988657951,-0.332157984375954,0.156686935573816,-0.314824685454369,0.347124181687832,0.121261678823044,0.930625911033876,-0.26207279265722,0.821381712659569,0.580074194731607,0.124547547289644,0.351667485549115,0.353791196754173,0.359272281571975,18,16,16,2.21652460098267,2.84296691417694,2.5024094581604,0.703696350272135,128
77,"12","24","-",9856,0.00169897184241564,-0.0118188102642307,-0.0364204530451389,-0.00505991921090754,-0.0173607406013616,-0.0241196316546848,-0.0155134304889846,0.530447421473597,0.342953407405831,0.424022671849192,0.281374466947988,0.11761703965127,0.179795226242128,-0.450530806902089,1.14147421478022,-0.118731948611227,-0.298484034836292,0.40523274242878,-0.276721954345703,0.153479889035225,-0.312762998044491,0.24342979863286,-0.277330690481159,0.95135907761392,-0.270529633764006,0.852357757609914,0.64825217837489,-0.018121363707872,0.423420290928334,0.265833761179238,0.332031508769433,12,21,18,2.47156083583832,1.85122716426849,2.15849232673645,0.679278388535621,128
78,"12","24","-",9984,-0.0220675075324834,-0.0188151270335766,0.0336787190249197,-0.02044131728303,0.00580560574621813,0.00743179599567156,-0.0024013051803801,0.386959390108438,0.355668228114059,0.433496645875132,0.149737569593095,0.126499888489794,0.187919341984989,-0.115108877628399,0.937484308895883,-0.169101968919738,-0.282372459769249,0.280005365610123,-0.267940774559975,0.146913096308708,-0.260534025728703,0.320475183427334,0.519688806472593,0.984316274096715,-0.344491803250025,0.816247708046795,0.543592845714755,0.13962383803404,0.316094129862904,0.279697538055643,0.349486507155689,21,19,16,1.90559411048889,1.92697441577911,2.16429555416107,0.619674858418009,128
79,"12","24","-",10112,0.00240050971478922,0.0242985970203336,0.0368857611974818,0.0133495533675614,0.0196431354561355,0.0305921791089077,0.0211949559775348,0.37396405731287,0.497802231738423,0.435257394001982,0.139849116161904,0.247807061923754,0.189448999033397,-0.733092095757397,1.96808614515474,0.134563444010544,-0.267329901456833,0.292299017310143,-0.313373871147633,0.293902553617954,-0.234190460294485,0.315970055758953,0.184472752843256,1.17121889093872,-0.263292797304394,0.781842135171363,0.508102206186714,0.0579788922253673,0.308930778286594,0.371322551483445,0.341927048597427,17,16,17,1.67377072572708,2.97521913051605,2.22324407100677,0.673941320301259,128
80,"12","24","-",10240,-0.00217143328427483,-0.0160662327725731,-0.0169849176777461,-0.00911883302842398,-0.00957817548101047,-0.0165255752251596,-0.0117408612448647,0.404311887111781,0.349793387618169,0.373777273204847,0.163468102059889,0.122355414021395,0.139709449964451,-0.4143201368201,1.42415259528757,-0.722920940112917,-0.274660281836987,0.315359182655811,-0.254272662103176,0.158519525080919,-0.303676389157772,0.260915830731392,0.101230427501657,1.02517552498802,-0.221837432194644,0.8412600277836,0.614504679075183,0.0753823873641826,0.329079788322815,0.271765835397673,0.307007510473795,15,21,18,1.92850160598755,1.97034591436386,1.7412713766098,0.589191257064681,128
81,"12","24","-",10368,0.0727860244260228,-0.0286295347677878,0.0174526102528034,0.0220782448291175,0.0451193173394131,-0.00558846225749221,0.0205363666370128,0.534778826129525,0.375768152258025,0.398746048231557,0.285988392876472,0.14120170425141,0.158998410980283,-0.608445257781087,1.65796880947922,0.126511071831852,-0.306196205317974,0.423711396753788,-0.281303450465202,0.136986531317234,-0.227623667567968,0.29726231098175,0.549794502708188,1.24333333511819,-0.36919153997297,0.908360085163753,0.758808714525883,0.0210609434840739,0.43273837171364,0.29327735784409,0.31538304507194,17,24,18,2.34847140312195,2.15268915891647,2.0674734711647,0.688504886497054,128
82,"12","24","-",10496,1.16646866678639,-0.19473238555338,-0.153420237907994,0.485868140616503,0.506524214439196,-0.174076311730687,0.272772014441671,1.08792639550033,0.362284274281723,0.26697517726281,1.18358384202635,0.131249895391835,0.0712757452745087,-1.42804518773133,2.45226078150316,2.00355261432452,0.144851423799992,2.20438361167908,-0.455323673784733,0.0255799819715321,-0.248393081128597,-0.0138971842825413,0.371811661397162,0.0972288918661004,-0.680896252202162,0.976168936739006,0.926012503644521,-0.604713492880907,1.17700609210442,0.285469737257245,0.213094136746804,15,32,29,3.27179428935051,2.64107584953308,1.78769707679749,1.26751606678266,128
83,"12","24","-",10624,0.0953713363342104,0.0166484633127766,-0.0335116852147621,0.0560098998234935,0.0309298255597241,-0.00843161095099276,0.0261693714774083,0.389986896952715,0.34648840740296,0.343269043613523,0.152089779794807,0.120054216464639,0.117833636303342,0.59608402948698,0.995010277002708,-0.0486378373308449,-0.148363899439573,0.318260788917542,-0.211741168051958,0.189520943909883,-0.281303435564041,0.208915907889605,0.225356666119103,0.723449319129511,-0.0867724165753665,0.8582572499984,0.679107925656664,0.213413408270401,0.305838273670815,0.264025024912371,0.275858153981972,18,23,16,2.25378727912903,2.05586695671082,1.82679253816605,0.560491982314781,128
84,"12","24","-",10752,0.912534843089816,-0.114222256313042,-0.0545268816531461,0.399156293388387,0.429003980718335,-0.0843745689830939,0.247928568374543,0.502793467709551,0.305998418649296,0.316424044764247,0.252801271171396,0.0936350322158696,0.100124176104966,-1.1109996709628,1.02183037695242,0.881314459887893,0.441273786127567,1.25922238826752,-0.316504545509815,0.0491746515035629,-0.236710283905268,0.1837940774858,-0.0304421386383133,0.384286679509231,-0.497201768229624,0.931700000427836,0.824612554793263,-0.0198674815983296,0.914372211213049,0.258696659039742,0.254141418754443,13,23,23,2.04792577028275,1.79624927043915,1.8295413851738,1.04776053657863,128
85,"12","24","-",10880,0.310419765813776,-0.0445478257506693,-0.0238833989033083,0.132935970031554,0.143268183455234,-0.0342156123269888,0.0806628470532663,0.540471280802953,0.199036634455759,0.157223525133364,0.292109205372784,0.0396155818554755,0.0247192368553615,1.70727461310807,3.60974173714693,8.42462943919498,-0.0676533281803131,0.432416222989559,-0.116140756756067,0.0183259565383196,-0.0320704244077206,0.0224492973648012,1.5169256503471,-0.544854654811558,-2.38525845720781,0.977259651832489,0.93403011809238,-0.524597892185055,0.387522413504712,0.131834741575403,0.0851894534107487,31,52,82,2.56471779942513,1.42178881168365,1.06168380379677,0.457925000318829,128
86,"12","24","-",11008,-0.0799708499398548,0.00897924125638382,-0.00478193055459996,-0.0354958043417355,-0.0423763902472274,0.00209865535089193,-0.0252578464126903,0.472481944653861,0.522251163011852,0.377485831499036,0.223239188023895,0.272746277267232,0.142495552982519,3.68292275573277,4.31112167306921,0.65794187877081,-0.314290180802345,0.0938441734761,-0.188451934605837,0.23923010006547,-0.202730905264616,0.231899715960026,0.825252405129756,0.141455967208515,-0.28596656259532,0.76045114438857,0.345961825855349,-0.394126255365653,0.336758557386929,0.341962840646374,0.292914656944049,18,23,17,3.2403347492218,4.14594233036041,2.33930850028992,0.659712113763871,128
87,"12","24","-",11136,-0.471041532513482,0.111952988198027,0.0280449189465344,-0.179544272157727,-0.221498306783474,0.0699989535722807,-0.110347875122973,0.45271823390182,0.454946366284992,0.3898496286501,0.204953799307183,0.206976196195918,0.151982732958621,-0.205792240003421,1.95977428805716,0.39444322716974,-0.815657824277878,-0.169133313000202,-0.125914596021175,0.318260796368122,-0.132405038923025,0.301843784749508,0.315127530980696,0.897638310921107,-0.729607024645978,0.879902504972048,0.707683101614794,-0.225655955827079,0.55041106335193,0.335243324938347,0.300266516815327,19,16,18,2.12489479780197,2.69086140394211,1.76417887210846,0.802823001979367,128
88,"12","24","-",11264,-0.246095176728431,-0.00244584966640105,0.0379667061934015,-0.124270513197416,-0.104064235267515,0.0177604282635002,-0.0701914400671437,0.411814514842206,0.513442011237942,0.353258353380696,0.169591194634722,0.263622698904063,0.124791464233241,-0.174547099812592,1.50626472117097,0.183126208208328,-0.507018148899078,0.00381790788378567,-0.285274066030979,0.289321057498455,-0.237779296934605,0.32902729511261,0.17205457862544,0.260581380974176,-0.36198345691762,0.769537873815282,0.429589838438591,-0.0514971582197809,0.403602961574961,0.383033983856876,0.292902727858745,21,18,15,2.06747341156006,3.2992832660675,2.0112738609314,0.708353503436627,128
89,"12","24","-",11392,-0.534547653034679,0.113224827091472,0.0306649586600542,-0.210661412971604,-0.251941347187312,0.0719448928757629,-0.130219289094384,0.666438825960844,0.466838730520688,0.355526431823676,0.444140708748068,0.217938400314168,0.126399043725275,-0.00502279576122966,2.05435828520668,0.816586577270666,-0.856585770845413,-0.0784198259934783,-0.114919025450945,0.310777701437473,-0.112857354804873,0.243735231459141,-0.426311421797917,0.484775490173045,-0.44312328909027,0.922438942271722,0.796713388287967,-0.329319425258265,0.648531289145467,0.341788650719536,0.272949385060201,11,20,19,3.45932996273041,2.89794480800629,2.30571091175079,0.900546131973435,128
90,"12","24","-",11520,0.624884125029894,-0.122168273567922,-0.0895943645755324,0.251357925730986,0.267644880227181,-0.105881319071727,0.13770716229548,0.88739263813926,0.455091955930962,0.371040245916156,0.787465694223756,0.207108688353068,0.137670864089521,-0.954711943307963,4.14705331866334,1.36322749423729,-0.0621555401012301,1.30946597456932,-0.376140281558037,0.118889650329947,-0.264810092747211,0.103999810293317,0.696285952747718,-0.441992375601868,-0.640321651050708,0.958495626059348,0.890805664771092,-0.386836256787729,0.747233752316788,0.342499733152408,0.276848423765841,16,19,22,3.02683728933334,3.63525891304016,2.11878609657288,1.00592426551094,128
91,"12","24","-",11648,0.622457364807588,-0.0825336205889471,-0.113876257528318,0.26996187210932,0.254290553639635,-0.0982049390586326,0.142015828896774,1.00374290194656,0.292755916323856,0.279619584396609,1.0074998132081,0.0857060265426205,0.0781871119781321,1.46676002653872,1.77436090223322,0.330951613883284,-0.0227547297254205,0.648967951536179,-0.219300616532564,0.0400880314409733,-0.301843784749508,0.0510836066678166,1.6109982464028,0.037509180470294,-0.456323409455861,0.992832108296383,0.976995764318481,-0.486829789086791,0.702709786293099,0.210762825190614,0.219112112958101,19,34,30,3.84448051452637,1.94774377346039,1.45752447843552,0.837279943469796,128
92,"12","24","-",11776,-0.0136609510936978,0.000104991398984562,0.0550924092203786,-0.00677797984735662,0.0207157290633404,0.0275987003096816,0.0138454831752218,0.338546869316779,0.386474496506695,0.392965062948421,0.114613982724192,0.149362536450103,0.154421540698056,-0.624582118434872,-0.309928354630222,-1.27177462396745,-0.296727783977985,0.219300623983145,-0.3046690300107,0.297109574079513,-0.281227089464664,0.368275381624699,0.00851158716994613,0.583887437025398,-0.297951858574157,0.8476175441513,0.611672614752938,0.00863326396854819,0.28028931179324,0.322656159085454,0.357556608822051,16,18,22,1.65269589424133,1.87627255916595,1.41965079307556,0.615524062088328,128
93,"12","24","-",11904,0.59854772340077,-0.117321918969537,-0.116703897117986,0.240612902215616,0.240921913141392,-0.117012908043762,0.121507302437749,0.656223690705238,0.39205986578101,0.418383143905728,0.430629532242804,0.153710938356224,0.175044455104441,0.50918650127604,1.12536298057928,-1.10338202418748,0.176081910729408,0.825508028268814,-0.36140314489603,0.136070232838392,-0.445015333592892,0.270460583269596,1.15323865212904,-0.149139155144877,-0.275536981571822,0.974289101156165,0.934464942721084,-0.142209789430519,0.634846482184003,0.322820804834919,0.370504088874441,16,16,22,2.81517246365547,2.499660551548,1.63162112236023,0.896448909632848,128
94,"12","24","-",12032,0.414061642426532,-0.112244101846045,-0.0583829677198082,0.150908770290243,0.177839337353362,-0.0853135347829266,0.0811448576202262,0.405222011900784,0.353641395168781,0.362586710490708,0.164204878928919,0.125062236376922,0.131469122624472,-0.888545942713459,-0.179218401697105,-0.952281965559453,0.0715475920587778,0.722195446491241,-0.374002255499363,0.117896988987923,-0.296269647777081,0.248469438403845,0.0607053778344982,0.343141330737467,-0.383771430267562,0.911826341861205,0.740960962900466,0.0695440163527118,0.468065948225558,0.303134720445996,0.306546973588411,14,23,18,1.78403189778328,1.77731245756149,1.37383592128754,0.723943541112807,128
95,"12","24","-",12160,0.253895639784787,-0.00608956255746307,-0.0506660227729299,0.123903038613662,0.101614808505929,-0.0283777926651965,0.065713351484798,0.320320827282578,0.312898885718084,0.369356527921085,0.102605432390995,0.0979057126836186,0.136424244717919,-0.104930944136566,-0.645184803151719,-1.36384563575362,0.0588721362873912,0.454331040382385,-0.212199319154024,0.233961392194033,-0.394771657884121,0.265497304499149,0.101885700452861,-0.097314192876201,-0.148921566099907,0.845027067225403,0.615205266037402,0.193170316763401,0.322651386429243,0.25558029225067,0.331444505503896,21,21,22,1.59863436222076,1.4495832324028,1.37078160047531,0.593223268616765,128
96,"12","24","-",12288,0.458065418817569,-0.109328174774419,-0.114527689816896,0.174368622021575,0.171768864500336,-0.111927932295657,0.0780698514087514,0.420375385750511,0.300617103110708,0.326675396440981,0.176715464944891,0.090370642682674,0.106716814639872,-0.673240879443621,0.257770536657927,-1.24271451905793,0.12431107647717,0.789085194468498,-0.279852643609047,0.0762817952781916,-0.370107986032963,0.150960076600313,0.217715031300255,-0.202739469876653,0.104173659411914,0.956183321203108,0.876676463630559,0.296160471890858,0.500091039051767,0.248070944770006,0.298799008684,15,21,19,1.916284263134,1.67285448312759,1.19546329975128,0.723315601614018,128
97,"12","24","-",12416,0.73819962592097,-0.135717076460423,-0.0704809634153207,0.301241274730273,0.333859331252825,-0.103099019937872,0.177333862015075,0.903802985002515,0.292460928571119,0.146059368583055,0.816859835699457,0.0855333947406813,0.0213333391508806,-0.985371595103113,-0.379786008800471,0.85220448677727,0.0122173046693206,1.61222612857819,-0.327500142157078,0.052610769867897,-0.157755944877863,0.00358883329317905,0.715974933641165,-0.276526998774272,0.565564713490576,0.991700784297307,0.975129138971659,-0.650470961220205,0.797596726071788,0.253919500602933,0.128952221350119,20,22,41,3.22872829437256,1.30480816960335,0.799928039312363,0.899530455972224,128
98,"12","24","-",12544,0.037052795561749,0.00420447173019056,-0.029097230075422,0.0206286336459698,0.00397778274316352,-0.0124463791726157,0.0040533457388392,0.399795951823475,0.366025214707908,0.321401950108708,0.159836803094438,0.13397445780197,0.10329921353368,1.53619676122342,0.369731800481669,-0.509427770537618,-0.133321341127157,0.203189048916101,-0.241978999227285,0.189673662185669,-0.273133121430874,0.219300616532564,0.187179734747625,0.46145162964168,-0.387547150187997,0.77746494687382,0.395625498379213,-0.22718926144261,0.281565925093901,0.285894480239222,0.265406631766382,23,24,16,2.36649191379547,1.97278934717178,1.53143912553787,0.551905983278438,128
99,"12","24","-",12672,-0.599129954483942,0.128071716012983,0.0355375643139269,-0.23552911923548,-0.281796195085008,0.0818046401634547,-0.145173558052344,0.477601555065451,0.336372582371877,0.330455454256018,0.228103245400937,0.113146514171525,0.109200807247551,0.41608931358791,0.23970093389993,-0.0278712374785459,-0.884227424860001,-0.298025883734226,-0.0820086598396301,0.313832014799118,-0.187993779778481,0.240757260471582,0.391823409678194,0.199626017646162,-0.0146647210355045,0.891765935048284,0.737161292442655,-0.107041902461017,0.660168754679034,0.272660656368771,0.259877824790237,17,20,22,2.35366386175156,1.96209913492203,1.57878124713898,0.844908465402659,128
