Id,Predicted
user24_exp49_10624,WALKING
user24_exp49_10752,WALKING
user24_exp49_10880,WALKING
user24_exp49_11008,-
user24_exp49_11136,-
user24_exp49_11264,WALKING
user24_exp49_11392,WALKING
user24_exp49_11520,WALKING
user24_exp49_11648,WALKING
user24_exp49_11776,WALKING
user24_exp49_11904,WALKING
user24_exp49_12032,WALKING
user24_exp49_12160,WALKING
user24_exp49_12288,-
user24_exp49_12416,-
user24_exp49_12544,WALKING
user24_exp49_12672,WALKING
user24_exp49_12800,-
user24_exp49_12928,-
user24_exp49_13056,STANDING
user24_exp49_13184,-
user24_exp49_13312,WALKING_DOWNSTAIRS
user24_exp49_13440,WALKING_DOWNSTAIRS
user24_exp49_13568,WALKING_DOWNSTAIRS
user24_exp49_13696,WALKING
user24_exp49_13824,WALKING_DOWNSTAIRS
user24_exp49_13952,WALKING_DOWNSTAIRS
user24_exp49_14080,WALKING
user24_exp49_14208,WALKING_UPSTAIRS
user24_exp49_14336,WALKING_UPSTAIRS
user24_exp49_14464,WALKING_UPSTAIRS
user24_exp49_14592,WALKING_UPSTAIRS
user24_exp49_14720,WALKING_UPSTAIRS
user24_exp49_14848,-
user24_exp49_14976,WALKING_UPSTAIRS
user24_exp49_15104,WALKING_DOWNSTAIRS
user24_exp49_15232,WALKING_DOWNSTAIRS
user24_exp49_15360,WALKING_DOWNSTAIRS
user24_exp49_15488,WALKING_DOWNSTAIRS
user24_exp49_15616,WALKING_DOWNSTAIRS
user24_exp49_15744,WALKING
user24_exp49_15872,WALKING_UPSTAIRS
user24_exp49_16000,WALKING_UPSTAIRS
user24_exp49_16128,WALKING_UPSTAIRS
user24_exp49_16256,WALKING_UPSTAIRS
user24_exp49_16384,WALKING
user24_exp49_16512,-
user24_exp49_16640,WALKING
user24_exp49_16768,WALKING_DOWNSTAIRS
user24_exp49_16896,WALKING_DOWNSTAIRS
user24_exp49_17024,WALKING_DOWNSTAIRS
user24_exp49_17152,WALKING_DOWNSTAIRS
user24_exp49_17280,WALKING
user24_exp49_17408,-
user24_exp49_17536,WALKING
user24_exp49_17664,WALKING_UPSTAIRS
user24_exp49_17792,WALKING_UPSTAIRS
user24_exp49_17920,WALKING_UPSTAIRS
user24_exp49_18048,WALKING_UPSTAIRS
user24_exp49_18176,WALKING_UPSTAIRS
user24_exp49_18304,-
user24_exp49_18432,-
user24_exp49_18560,-
user24_exp49_18688,-
user24_exp49_18816,-
user24_exp49_18944,-
user24_exp49_19072,SIT_TO_LIE
user24_exp49_19200,-
user24_exp49_19328,-
