"user_id","exp_id","epoch","activity.x","sample.x","m1.x","m2.x","m3.x","sd1.x","sd2.x","sd3.x","var1.x","var2.x","var3.x","q1_25.x","q1_75.x","q2_25.x","q2_75.x","q3_25.x","q3_75.x","AR1.1.x","AR1.2.x","AR12.1.x","eucm.x","rng1.x","rng2.x","rng3.x","ml1.x","ml2.x","ml3.x","am1.x","am2.x","am3.x","m1.y","m2.y","m3.y","sd1.y","sd2.y","sd3.y","var1.y","var2.y","var3.y","q1_25.y","q1_75.y","q2_25.y","q2_75.y","q3_25.y","q3_75.y","AR1.1.y","AR1.2.y","AR12.1.y","eucm.y","rng1.y","rng2.y","rng3.y","ml1.y","ml2.y","ml3.y","am1.y","am2.y","am3.y"
"18","37",113,NA,14464,0.366244147520926,-0.812974935002921,-1.12056785041224,0.566988226414736,0.589660027999398,0.480923907812707,0.160919630474111,0.208999478644617,0.0655812450810198,0.182467501359845,0.401518260094244,-0.853436114349097,-0.707412696356471,-1.01801172714103,-1.071858600942,0.915238255528267,1.16972692883576,-0.808481383251423,0.554970991578018,0.289009134126585,0.444351759536238,0.536119746746692,-1.07673079371809,-0.995008911743613,-0.795171771142219,0.360847482996879,0.029036841190711,0.130154978800044,1.27881341677855,-0.637803771256404,-1.00118536245298,0.397753318226104,0.11183194581008,0.726114306266465,6.47292092217391e-05,-0.155854332736826,0.119140186953439,0.67979307411853,1.2424830595652,-0.718591426682238,0.0275579918866969,-0.771069290402163,-0.0403983047843917,0.797448332428801,1.09968478846009,0.576722177701223,0.490888483099118,0.1704851790651,-0.180659118875309,0.477457466373588,-0.849059832632363,-0.873340042457156,-0.87796779529692,0.556315968397136,0.226467402222923,0.59032562006082
"18","37",114,NA,14592,0.27824943009739,-0.8173844365647,-1.18040191205196,0.303633798126607,0.355037655206266,0.439349048696243,-0.0967728149938851,-0.0160336730881225,0.0353807213066351,0.190531669978898,0.206776503204465,-0.803657977334512,-0.797625991369291,-1.06954074975668,-1.168690547448,0.960281090325485,1.16030009879749,-0.345559559617429,-0.542663384561216,0.208537152893396,0.35154719533474,0.410158909248687,-0.846483017750137,-0.686856563504626,-0.335660226952834,0.265679791036892,0.0362456958694135,0.21486926122338,1.54213628793344,-1.31815790162863,-1.30681331291865,0.203476599969451,0.151636489948526,0.430641743173623,-0.139267791466991,-0.136640657909059,0.00493576845505434,1.06596524677234,1.64013481830759,-1.03075592991053,-0.191843658527928,-1.41515317282813,-0.619437973763252,0.79194017034553,1.07411611111157,0.292555332707718,0.622974408159892,-0.00279625574208821,-0.00711539356258363,0.135497728046339,-0.786201164684303,-0.894480782532589,-0.856611179173428,0.752883755163563,0.373822922826046,0.600846203187476
"18","37",115,NA,14720,0.344755631026548,-0.856262507807152,-1.1313946626691,0.527669848231926,0.315616041012536,0.471397508048215,0.119486300044544,-0.0506586009638152,0.0585896126915238,0.204644115046341,0.371204797589944,-0.813050051050403,-0.878506894078407,-1.02870644118686,-1.10517715838533,0.919262350468985,1.11563171702262,-0.861059399420083,0.314590440188375,0.331759791619862,0.16925237101271,0.478537670303744,-1.0076564609277,-0.507101027031883,-0.68705140780354,0.337607309287689,0.0998053435639183,0.145483799978772,-0.015784792990088,0.0724212495407164,0.0714345223459618,-0.517616433594968,-0.0795642689072578,0.321582048480301,-0.48225226053623,-0.239109774995164,-0.0317886291498558,0.238263854687822,-0.285296508724934,-0.0949622473062737,0.337912974102398,-0.030825228007101,0.521685540826499,0.42362897788291,0.331330486321863,2.37520108627003,-0.202311902031071,-0.536348845013759,-0.300428736438185,0.0730295125327623,-0.597625160840123,-0.704214121853696,-0.856611179173428,-0.536955412024576,0.0093752726407944,0.275705408495023
"18","37",116,NA,14848,0.330285662034777,-0.827072895467883,-1.17635777878424,0.0207136901161913,0.0100542417994364,-0.00199718369070149,-0.321671286249961,-0.287957979528565,-0.235283331494749,0.296375096210657,0.238927349903987,-0.772664037073179,-0.862952846401872,-1.08606897049288,-1.23532755297966,0.995633647977217,1.20786914599369,-0.443110428282516,0.0603874572086737,-0.0303640358901773,0.11622115598472,0.0862595363289548,-0.846483017750137,-0.430062939972136,-0.281600045283494,0.321957806772086,0.0520848312717008,0.209143495022485,-0.128488224828452,-0.0336275833423637,-0.243996557338983,-0.630951351703875,-0.368353027874348,-0.0141444374456965,-0.51120512565523,-0.336113682745716,-0.126465381040214,0.211722826148644,-0.402906417148511,0.268646503812009,-0.319920788693098,-0.00593676754627987,-0.0153885587022924,0.55987103137242,0.549215873391075,1.4084267549317,-0.451216192251953,-0.674716977801411,-0.433816470206279,-0.0201342846171769,-0.471907824944003,-0.683073381778264,-0.621688401815022,-0.621158382907941,-0.36173013719747,-0.0529379918498093
"18","37",117,NA,14976,0.379168159328797,-0.82635868442117,-1.07850250389536,-0.654571363468777,-0.457268323326215,-0.389238078738912,-0.641015438226897,-0.544380003189113,-0.397591065127438,0.595760722012648,0.202183525104533,-0.707858536079796,-0.956276914647783,-1.01315048574803,-1.1895145843379,0.369294054482925,-0.0755888849080864,0.989519290915668,0.171331598486224,-0.563491021609198,-0.427348692894392,-0.410386207662752,0.143582418912043,0.288959205918834,0.2590017714099,0.374825008132833,0.0509172064112614,0.0705980049391686,1.77098680032941,-1.34760002653522,-1.06819626488134,1.26515903106766,-0.208460492973923,0.0851400583680207,0.865158274146556,-0.286658890734103,-0.101355204129974,0.576093425771772,2.6371372854969,-0.629701487191475,-0.740904675906738,-1.37291824195692,-0.684717703727285,0.87252940191714,1.25672396691267,-1.99433601653352,0.433288305913198,0.559458067343633,-0.400120358228746,-0.344322864584325,-0.492860714260023,-0.429384500873075,-0.0877729987277365,0.999855718522546,-0.1600732882023,0.0101982520860948
"18","37",118,NA,15104,0.414848397288056,-0.74034249038228,-0.993862305492433,-0.659496048416059,-0.511533155487704,-0.355753886590521,-0.642218589973866,-0.565809579142714,-0.386331770637661,0.64414608663073,0.228822798084137,-0.613937502992062,-0.869174465472486,-0.92662057615909,-1.06144660072289,0.204667584939814,-0.328706898600142,0.358812286819488,-0.038536003736512,-0.54085822736525,-0.384260777198727,-0.403188491417786,0.396854972476787,0.13488303179934,-0.227539863614155,0.413413755214343,-0.0897059987636982,-0.049237310855492,1.44581534831271,-1.66644073281524,-1.09541194361967,1.05176649917524,-0.122531965031284,-0.220899357698818,0.615508153892648,-0.255722235504456,-0.170970025063086,0.401870435562474,1.71579587573308,-0.941866024566831,-0.891998545074147,-0.92077731272804,-0.643176060559122,0.867386657314061,1.2478447917116,-1.82777711632593,0.377606222275345,0.784788264731045,-0.262018671642288,-0.370441020174411,-0.660483828788183,-0.471665981023939,-0.429478856703599,0.85465448068786,-0.00263338134654549,0.000559716156954054
"18","37",119,NA,15232,0.447374889779556,-0.592469165125949,-0.952656729811553,0.41433474387148,0.0488164930722193,0.181912940664223,0.0058690526893861,-0.260904613687054,-0.133589435072122,0.332664331416477,0.371204604634696,-0.588578820112656,-0.576758986291309,-0.921759351784859,-0.919842945742275,0.641135424103976,0.606715989971598,-1.17118218479285,-0.0503571267777056,0.8950637482915,0.102963408432744,0.312989062724447,-0.616235241782188,-0.840932737624119,-0.822201861976889,0.448591676214654,-0.330745338078466,-0.107577003665666,0.0372961889433576,0.327906255831208,-0.184475119793212,-0.285404030589697,-0.135403487248889,-0.175744675428931,-0.401757404697687,-0.260550392146854,-0.162148236947674,0.242055439442416,-0.0427979118586057,0.300842834977138,0.170855858824464,-0.164318025077349,-0.295582718128843,0.501029072338935,0.5070848367189,1.14825779995997,-0.29979726719834,-0.201138142586303,0.0237872390240935,-0.169573358555064,-0.660483828788183,-0.767636342079994,-0.707114866308988,-0.307978942015085,-0.151429527976717,-0.199062801311223
"18","37",120,NA,15360,0.508655823707404,-0.549212644400599,-0.794967397472225,0.549799731153825,0.219409413659425,0.165223279229714,0.142678727872068,-0.131311653596488,-0.14347192628461,0.370969352921831,0.42540174621389,-0.540679058384074,-0.521801469149756,-0.822590214574115,-0.736591162304378,0.792057802273763,0.836065544920145,-1.63899977338139,0.294537119614154,0.550543029114793,0.0499321689283737,0.169033728889618,-0.869507795346931,-0.609818476444879,-0.71408149863821,0.514867984768443,-0.402173806097609,-0.330836770241061,-0.294906617371616,0.408841482499961,0.29520976086925,-0.164468906768689,-0.0713028058203987,-0.0240293170717853,-0.348566624707222,-0.235828335240867,-0.128832592645448,-0.36345952812495,-0.16615422260942,0.197604536634813,0.251414519476717,-0.00480544880144192,0.385191588604637,0.54084387932776,0.58385540812249,0.847637929215371,-0.134414200264767,-0.229625733759591,-0.0816658711913611,-0.183574880049528,-0.744295386052263,-0.831058562306291,-0.835254563049937,-0.173150309726818,-0.0535698207108045,0.024298129369484
"18","37",121,NA,15488,0.467162879999651,-0.651407333976467,-0.932085787763749,0.372965785165995,0.201009287039214,0.417620658837444,-0.0334521165229352,-0.146115257785207,0.0199191951542214,0.343752708840477,0.455715401673439,-0.664654835869894,-0.640011977375906,-0.902314386212857,-0.880277219151394,0.6890231433185,0.676052429043021,-1.21676688845891,0.515793191765582,0.480130067545582,0.328346000685624,0.431752176102865,-0.938582128137316,-0.686856563504626,-0.578931044464862,0.469992703604846,-0.235101257020152,-0.136701762149301,-1.60951826141968,1.46048905829182,0.787542733787815,1.08120984550679,-0.0217628069825131,0.30672128772877,0.648525074991357,-0.215560220149166,-0.0365661886496581,-2.06606738086245,-0.521474059293294,0.646253614873878,1.09301110545562,0.156592634185835,0.805270846831152,0.815430051085749,1.13441792921314,-0.786465519276102,0.672256554471749,0.887814611671329,-0.139455574688555,0.214929325875762,-0.828106943316343,-0.852199302381724,-0.942037643667394,1.05565241115516,0.133330901330227,0.299763397432665
"18","37",122,NA,15616,0.44836429778771,-0.656531042448761,-0.941129360462005,0.320883433809411,0.375745571072103,0.447179058065465,-0.0813206920322295,0.00252172680875448,0.0410066380866886,0.332664331416477,0.507156499119012,-0.70691932377606,-0.62860570297311,-0.946065490674783,-0.888606853955769,0.730863432093884,0.687595874012267,-1.82191373469104,0.312486293521641,0.251287810386673,0.301830401330423,0.503729787405786,-0.869507795346931,-0.686856563504626,-0.74111158947288,0.449661736773966,-0.223374195154434,-0.122184466580873,-1.75428784820787,1.62985275085379,1.04643444196002,0.175749709393881,0.0497140958657321,0.133646159601671,-0.15752886863418,-0.184532147647706,-0.0882053440738665,-1.58946615159183,-1.24245728675413,0.621056476485693,1.1405295296895,0.642672392158725,0.811629291903822,0.727642167320201,0.934091028777594,-0.0617042698327045,0.557185849821473,-0.00108270707356831,0.0688317982082337,0.16942446640526,-0.870012721948383,-0.873340042457156,-0.813897946926445,0.824804588921283,0.25147256680534,0.273557830704463
"18","37",123,NA,15744,0.473965008910448,-0.551665811570485,-0.826428839050956,0.816168814290957,0.143829479048504,0.412757824371383,0.447662655664681,-0.190844298293276,0.0164891866231469,0.228836938516887,0.469494335973236,-0.556645683988078,-0.542540154007366,-0.808978755692484,-0.73867357784016,0.882901418240972,0.983815738733963,-1.91192425883769,-0.161626137534806,0.575690490235424,0.109592245040895,0.496532077066783,-0.708334352169367,-0.738215288211123,-0.68705140780354,0.4773493146357,-0.395218799285071,-0.286293020839687,0.0267851778155307,0.104150157071674,0.167049290943517,-0.395311699348883,-0.184420174330703,0.0217372709709168,-0.443403183838922,-0.278310733233973,-0.117670428725562,0.193333669454429,-0.123630774365709,0.159808820515768,-0.053371884381355,-0.161301254813704,0.570009537253747,0.426670071297197,0.386108734987916,1.06137474159626,-0.273040229019402,-0.35171524301965,-0.183976357551634,-0.148840385350931,-0.660483828788183,-0.725354861929129,-0.835254563049937,-0.410490558638352,-0.187167348903751,0.0979805168440745
"18","37",124,NA,15872,0.475139910218478,-0.725033473437715,-0.971794712882941,0.372113000372224,-0.129355660614201,0.456143600474969,-0.0342505876800059,-0.377932318769791,0.0474829985825995,0.551407212316646,0.266484961229914,-0.689074290005073,-0.744742338175722,-0.980094112350707,-0.966697092534952,0.609258176706636,0.601750820195785,-1.37644203426204,0.968576935389717,0.89003423845951,0.162623456442754,1.02196879825167,-0.593210464185393,-0.275986765852643,-0.795171771142219,0.478619989160715,-0.114733879325923,-0.0764234285513384,0.0394358509011926,-0.106742884093495,0.0600032460703723,-0.314719694332652,-0.194606077775434,-0.270322777928956,-0.413489006701895,-0.281876976091264,-0.180050605906577,0.182527668395906,-0.0366683917458331,0.274595810842998,-0.272402301068568,0.246719135646238,-0.195967540522862,0.564261044068797,0.673114837416341,-0.260193691056018,-0.353736270331461,-0.312946464333297,-0.0893478671149484,-0.265699042799157,-0.744295386052263,-0.619651161551967,-0.621688401815022,-0.330687161190313,-0.262254867882913,-0.303028601886392
"18","37",125,NA,16000,0.366182309926331,-0.824930256620299,-1.1155365642528,-0.640923842782634,-0.224067747801947,-0.430247224248543,-0.637596027302093,-0.432520581931189,-0.41066494133971,0.60382499650283,0.206776503204465,-0.760454293565099,-0.89095007776631,-1.02773419290826,-1.17806132395162,0.441717389194627,0.103930356662401,1.03873168093602,0.191387793999302,-0.606241767141787,-0.404147462890505,-0.485962732210486,-0.0866653570559056,-0.301666128205892,-0.146449591110146,0.360780604650925,0.0485819473595927,0.12303158144102,2.96512880703985,-3.15994485368508,-2.37621120290443,0.92276696280352,-0.214355864150199,0.0825234570636737,0.476245086542246,-0.288669678064029,-0.102048096822631,1.70162323706572,3.42822687179657,-1.74047531361646,-1.72542784528906,-1.56599253229636,-1.67239147568685,0.862285437850052,1.23225210534978,-2.11528274748774,1.41389436889604,0.297929492646191,-0.41146879242575,-0.17603559318187,-0.849059832632363,-0.746495602004561,-0.771184714679463,2.2302013354925,0.563779834208627,0.871262115619266
"18","37",126,NA,16128,0.399296280132829,-0.871136787391965,-0.953834946241255,-0.319054531030485,-0.115240123544859,-0.0175678825550244,-0.520658939360207,-0.369343728867237,-0.243165496521846,0.562495589740646,0.236171563044028,-0.729460353303767,-0.986348073489084,-0.912036868998858,-1.02812809795706,0.906945505142292,1.05322094171868,-1.52258965378822,0.328077340630775,-0.103291928454009,0.136107885190063,-0.118876845268945,-0.385987465814239,0.314638568272083,-0.362690317787504,0.396593892180629,0.124122495621811,-0.105908860861279,0.23084582363203,-0.167301388741384,-0.264202654692936,-0.00842034009177197,-0.306867483705014,-0.106042964996059,-0.268526608060282,-0.318344793626365,-0.147545638751379,0.248690693108837,-0.228598571503306,0.239249839513537,-0.350362289405712,0.150559084459783,-0.307027846877687,0.832073423600252,1.17480544780797,-0.159938046871962,-0.293560080703853,-0.0165045196925817,-0.214355247888435,-0.170919654151553,-0.513813603576043,-0.640791901627399,-0.707114866308988,-0.249104075528918,-0.342065582549543,-0.192568937727767
"18","37",127,NA,16256,0.368748556030306,-0.85675935017399,-1.1238158957894,0.404425980902107,0.321618219820842,0.424111512296576,-0.00365398128932206,-0.0454458931977601,0.0245147957248014,0.176419295492209,0.341809802068796,-0.857192963564041,-0.901319424732892,-1.09190244314571,-1.11246554213546,0.895314572224511,1.03414144103666,-0.373388256655201,0.699108993521616,0.155727299657517,0.328345958078592,0.413757688624986,-0.961606905734111,-0.58413911409163,-0.795171771142219,0.363556040789223,0.100617604172192,0.134753627560692,-0.00780247334073995,-0.00724809465058709,0.327721182909527,-0.448630406377709,-0.0181159290215392,0.286738258007976,-0.461310012402003,-0.214028159782577,-0.0429048192878462,0.24414080620172,-0.214232546995172,-0.145706480306784,0.1812505480849,0.277641201025673,0.561107734832569,0.531558655682811,0.482741758094164,1.9899830573618,-0.162916775242279,-0.425611523840232,-0.141026903651738,0.149230032457939,-0.660483828788183,-0.831058562306291,-0.749828098555971,-0.480921941813484,0.0381466454516529,0.293218394514043
"18","37",128,NA,16384,0.324194663296942,-0.840394539819594,-1.10840360544354,0.463348311206777,0.380117974821415,0.584870726770217,0.0539451601941941,0.00647196952304161,0.144633582024136,0.21875659540416,0.265566365609927,-0.845922415919208,-0.749927020734567,-0.977177367514907,-1.05624058238749,0.861287556762348,0.932848577648795,-0.582357349246416,-0.0774543423368525,0.570660980403435,0.16262349995632,0.622492908658824,-0.984631683330906,-0.81525337527087,-0.632991226134201,0.315370294378348,0.0738636642911149,0.112932593163746,0.92273568089654,-0.616181580211049,-0.644142422425037,-0.15735139467062,-0.105231070557273,0.27312491405906,-0.345195638748488,-0.249124882792361,-0.0471667031190495,0.752970522072138,0.794262818298813,-0.49531676050351,-0.335884020087938,-0.0598617958739264,-0.329494256291839,0.656597614023087,0.820891243484714,1.23236794387147,0.11066594170346,-0.276319603195435,-0.199514964219952,0.198504509089499,-0.807154054000323,-0.598510421476534,-0.621688401815022,0.122270423271475,-0.0584576575921621,0.163507223716914
"18","37",129,NA,16512,0.338540959264402,-0.789592193849288,-1.11690584017926,0.535592358907671,0.542632470624375,0.542188354076817,0.12775137596525,0.161292651890435,0.111560667243059,0.209684286602705,0.441936467373645,-0.756697444350155,-0.684600138475324,-1.01995622369823,-1.06457021719187,0.91013186491347,1.06360561497816,-0.62901605219894,-0.00860619267396921,0.41726128268504,0.643218758326379,0.568509627341412,-0.616235241782188,-0.558459751738381,-0.470810681126183,0.330886042543395,-0.00807346966881459,0.124970230170036,0.869791588433365,-0.628840451830092,-0.679601635521736,0.137361800562385,0.195390984864467,0.829869958858643,-0.182141638920818,-0.114765871368839,0.164340257529169,0.530784072987341,0.698297798507727,-0.718241487531632,0.0249593376832006,-1.40572580484896,0.571705115712938,0.756578073427688,1.00805895118069,0.321362414971166,0.357994982051634,-0.00044013807890441,-0.0202097334467399,0.438414841529892,-0.681436718104203,-0.894480782532589,-0.87796779529692,0.276660365160902,0.296718535120835,0.760597913757802
"18","37",130,NA,16640,0.369366941718209,-0.83216555456214,-1.18087956305833,0.430288945727113,0.5994594424853,0.342723051600747,0.0213408550158922,0.219104637752853,-0.0316810018299875,0.226820869894342,0.370286201969958,-0.912606357960554,-0.745779283763045,-1.09190244314571,-1.168690547448,0.913450858246833,1.03660898585282,-0.453111988164659,0.976265164575976,0.32924512474318,0.417836137970988,0.536119746746691,-0.846483017750137,-0.917970824683866,-0.497840771960852,0.364224834784839,0.0604105431065448,0.215545529241037,1.47319152800524,-1.2780373802808,-1.59945040567163,0.771974167719502,0.166489047447869,0.627901190602431,0.324587778542789,-0.129303798079895,0.0787954876243273,0.524527970108151,1.94852563723721,-1.16934026787645,-0.209663112894667,-1.49434390278002,-0.635969857277697,0.818464098025021,1.13374813063974,-0.215739745369555,0.769253535278212,0.404597147488014,-0.0718887699835297,0.471533771003595,-0.911918500580423,-0.852199302381724,-0.963394259790885,0.964353590450675,0.368749859142987,0.803856279911486
"18","37",131,NA,16768,0.389402281234244,-0.83828294943278,-1.12413432953816,0.516459835179113,0.441100757357789,0.621326093693358,0.107863648936078,0.062741980643599,0.173557359244433,0.220772664026705,0.461226911074942,-0.80647561424572,-0.834955633188542,-1.06662400492088,-1.08122943212311,0.938361830566157,1.09094757611769,-0.717719795174401,1.0094867816509,0.424805547433021,0.500697356153732,0.730459321675896,-0.892532572943726,-0.507101027031883,-0.68705140780354,0.38589337438817,0.0704115398216673,0.135204472544085,-0.116442702340048,-0.0998621561488923,0.0759933122819878,-0.314597213258984,0.036168992056534,0.403054774678584,-0.413440935481227,-0.190573996405498,-0.00463034122361711,0.0229022512823531,-0.261927772285429,-0.202400020338283,0.026815542543486,-0.0568450256102807,0.62130073911304,0.566309358630818,0.545456896348416,2.35500333283909,-0.0678711737393076,-0.408476162552699,0.0503251143635085,0.130920328272834,-0.723342496736243,-0.725354861929129,-0.856611179173428,-0.35212745310562,0.0386405717866298,0.362963557511926
"18","37",132,NA,16896,0.305272409143128,-0.867068876881867,-1.00876509158394,-0.131995757254443,-0.120016095859663,-0.201304242817108,-0.4207064642359,-0.372262818856715,-0.327596398439827,0.371977387233104,0.231578584944096,-0.79426587073764,-0.929316637946222,-0.952871228624983,-1.05519936778492,0.943765059048811,1.1680044832162,-0.984590330811119,-0.9471067275736,0.00232751389980946,-0.0660735450488751,-0.259233142818048,-0.570185686588598,-0.275986765852643,-0.281600045283494,0.294905574367587,0.117472089605982,-0.028137642953076,0.0839149512939031,0.243316280365817,-0.091465366281816,-0.345026159216268,-0.386447176586235,-0.179574751494187,-0.425140309325464,-0.341045621375678,-0.162915987889654,0.173427885332674,-0.141061563602739,0.526217255574242,-0.259408993827861,0.123407986509286,-0.305756168203433,0.710772744846357,0.883115285364731,1.64293340745137,-0.439427755502064,-0.469306737967646,-0.238099660872586,-0.226387122054283,-0.492860714260023,-0.513947461174804,-0.72847148243248,-0.39939996411841,-0.46339721073313,-0.227352030055705
"18","37",133,NA,17024,0.345745020633233,-0.798349077816057,-1.18390470063775,-0.542768256955704,-0.0506641341384141,-0.402382718416348,-0.609314995344249,-0.3285541320236,-0.401867441143733,0.566527726985738,0.208613694444437,-0.715372168747725,-0.85258349943529,-1.08704121877148,-1.23116273102102,0.433457368616281,0.149748651743989,1.17149721853896,0.150992382390698,-0.480504285460014,0.179195699354077,-0.547143761271339,-0.362962688217444,-0.147589954086398,-0.389720408622173,0.338677349945518,0.00512582142252505,0.219828580604249,3.33847514159508,-3.3264296680526,-2.7449767707952,0.980654761744611,0.0169651151970952,0.334751058285591,0.537652355387434,-0.199010182796132,-0.0275095268047892,2.07035420817632,3.72838113960574,-2.19962313833711,-1.59326713506655,-2.19499247141649,-1.5982099956493,0.840163473343123,1.16934206217266,-1.78408292442756,1.73516956003836,0.501412054232931,-0.245956246063928,-0.00155533379234052,-0.953824279212463,-0.873340042457156,-0.87796779529692,2.61570642378099,0.762359910321379,1.13680761503428
"18","37",134,NA,17152,0.385722957345123,-0.734690886835768,-0.914444451839923,-0.458067534882579,-0.2648291668635,-0.311434785389496,-0.579705697751812,-0.454385569573899,-0.370621287260687,0.590720550456284,0.213206672544369,-0.672168534299783,-0.84739887132977,-0.808978755692483,-0.99897438981112,0.747360077476049,0.835140586171889,-1.13035851199902,-0.749829283699104,-0.244117939631748,-0.254997254931817,-0.370798516327644,0.00543375333127391,-0.0705518670266513,-0.497840771960852,0.38191412685203,-0.0989454985342799,-0.161678724648935,-0.0942751988039379,0.442346717274412,-0.0351659356175518,-0.49649104276778,-0.52308197724864,-0.424089735626115,-0.476105971203238,-0.373925568902864,-0.204457680238762,0.264425739087487,-0.444280596140799,0.751241690068522,-0.39528208660352,0.461288095789672,-0.371883686750795,0.661400021425863,0.763934975827631,2.09610581280729,-0.633088088667863,-0.498865225216345,-0.397152315123523,-0.437217411810437,-0.178567374519723,0.0145710407110071,-0.151842847098211,-0.548817459863005,-0.606657231305044,-0.504453550068445
"18","37",135,NA,17280,0.485404937931951,-0.589984940118779,-0.797355663456285,0.659627375774593,0.220135273571612,0.398700650002392,0.26265004094671,-0.130723578058433,0.0066362472580286,0.330648262793932,0.304147381649355,-0.607363016865909,-0.567426557685389,-0.706892941721018,-0.809475391661089,0.764799250521764,0.748364306907423,-1.51137679651295,0.0989856936428798,0.558087293862776,0.225598057830199,0.53971862849303,-0.869507795346931,-0.840932737624119,-0.605961135299531,0.489721780540923,-0.32942541363195,-0.321594394731011,-0.0258275308169982,-0.0057984387986296,0.106619524335499,-0.323142166134217,-0.0237386137412767,0.013800206339438,-0.416775657257797,-0.216387967805973,-0.119643172065408,0.017783634292469,-0.116926610282204,-0.178952714291402,-0.0860408327374729,0.0264937381575398,0.207155953792295,0.462084917646037,0.393413259521064,0.979794661935567,-0.204910060020313,-0.332437964183626,-0.12758336819648,0.108571763571036,-0.681436718104203,-0.788777082155426,-0.835254563049937,-0.33972309567169,-0.0104127581705412,0.00867705300715814
"18","37",136,NA,17408,0.483611645523822,-0.64159465407738,-0.895784124025146,0.721796303526079,0.427011817667337,0.373953608467921,0.334154336855132,0.0495470272595128,-0.0104844352402518,0.296375096210657,0.438262084893698,-0.561341679744799,-0.629642639484879,-0.813839997085484,-0.846958716385565,0.73870207760173,0.710413044389049,-1.54346021035547,0.58406852013238,0.744178805489097,0.566986353181937,0.798838078793644,-0.938582128137316,-0.404383577618887,-0.524870862795522,0.487782306166915,-0.246574489584091,-0.188098396609892,-1.66570426873055,1.36040214328843,1.01992144012002,0.716315450052362,0.13908457017346,0.133316428213489,0.271642072747726,-0.142770066359367,-0.0882966879599078,-2.10568941865669,-0.854574433461596,0.488421530918431,0.695786344328759,0.43187442474082,1.0439234374103,0.749344424962412,1.00564828234248,-0.0189262116426958,0.604837886553077,0.505481702277474,0.306974319191946,0.154345918942714,-0.828106943316343,-0.767636342079994,-0.72847148243248,0.862170412782939,0.124728301181518,0.360189603405698
"18","37",137,NA,17536,0.516045398942458,-0.646563103297605,-0.831396435488965,0.963871002964534,0.542002392914687,0.460932962960553,0.637330119618991,0.160662327471468,0.0509584677205664,0.256053864921252,0.450203827953522,-0.648688276027849,-0.584017541873692,-0.747727250290835,-0.777198085272004,0.770851197752556,0.82807729648949,-1.93210286409201,0.949608740452253,0.857342424551586,0.424465074297726,0.564910745595073,-0.708334352169367,-0.712535925857875,-0.551900953630192,0.522859928379102,-0.240076369664961,-0.279259796684713,-0.836486814200038,1.04358277836077,0.564830070179163,0.134200456673284,0.0277946615241598,0.0967047273159087,-0.184133904405854,-0.194271521159159,-0.0982726256768333,-0.754181636243109,-0.423593506644655,0.489471399590852,0.602234466993863,0.158855244079231,0.648853883904767,0.635303362117546,0.712371225688567,0.301475914422036,0.163282648184293,-0.0212167550189492,0.0608006407847285,0.0601050695519223,-0.786201164684303,-0.767636342079994,-0.771184714679463,0.255525601117694,0.0171649502079968,0.177210822635064
"18","37",138,NA,17664,0.45606305883086,-0.655195775003747,-0.88849194423062,0.948907549897963,0.314415498829663,0.539735552063365,0.61744774167198,-0.051698685201985,0.109686023891432,0.24798959043107,0.309658955369271,-0.654323500528796,-0.61616248298299,-0.851757611875809,-0.827175839420748,0.765309503598611,0.783498146586621,-1.32867284231948,0.231926176829648,0.824650698682974,0.238855785438457,0.579306256831191,-0.846483017750137,-0.763894650564372,-0.795171771142219,0.457988069773043,-0.228907740487304,-0.198422813199141,-1.07432823999414,1.14234254714447,0.293718732063591,1.22301211999871,0.176428142251702,0.137091013168446,0.813945678053337,-0.124343240003077,-0.0872494330013799,-1.24974071991922,-0.0818735149679662,0.205303676007105,0.983495906167818,-0.256330005652841,0.694634522983507,0.805003429389054,1.10641956143969,-0.732255898696097,0.564991114405659,0.910733167059475,0.0543407441820377,-0.0284813278245114,-0.870012721948383,-0.831058562306291,-0.835254563049937,0.78484942449492,0.308243543572552,0.214601691922519
"18","37",139,NA,17792,0.507790096300636,-0.631036711995447,-0.844675203560194,0.874284854346096,0.241714696920765,0.402274919404265,0.520541007706277,-0.113098481400928,0.00913274170356077,0.324600056926295,0.524609815898752,-0.584821970897712,-0.608903945551715,-0.802173068798592,-0.764703655847735,0.822848015155654,0.809707102112365,-1.77281153849941,0.743408987818896,0.774355688402403,0.0201020687746293,0.348977907748999,-0.892532572943726,-0.507101027031883,-0.822201861976889,0.513931686754415,-0.268404080824277,-0.260459446553152,-0.0923012324450451,0.202379055505969,0.0598147166661487,-0.300256907346988,-0.26044244617695,-0.0957202101081507,-0.407757942604271,-0.30389447367985,-0.145281359805797,0.0775009681597393,-0.138571442844575,0.223851577842487,0.0940096078927812,-0.141692128516122,0.146115191303069,0.395405563896798,0.252422619633347,0.851426559988049,-0.293961848560384,-0.371420922085061,-0.28995324408815,-0.0957962390127707,-0.660483828788183,-0.661932641702832,-0.899324411420411,-0.326104270543217,-0.217369063439874,-0.0446161301742685
